"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
16091,8,2,0,0,0,0,0,0,0,0,0,0,0,0.73,0.77,0,0,0,0,1,0
16094,3,8,0,0,0,0,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,1,0
16095,0,8,0,2,2,2,0,0,0,0,0,0,0,0.37,0.38,0,0,0,0,1,0
16096,42,8,6,131,179,227,72,206,441,734,23,0,0,0.98,0.98,0,0,0,0,1,0
16100,157,8,1,0,20,20,20,36,73,135,55,0,0,0.8,0.77,0,0,0,0,1,0
16105,6,9,0,10,24,31,6,16,28,40,3,0,0,0.68,0.66,0,0,0,0,1,0
16112,94,8,10,88,181,243,39,111,205,348,27,0,0,0.59,0.77,0,0,0,0,1,0
16115,4,8,0,0,0,0,0,0,0,0,1,0,0,0.83,0.85,0,0,0,1,1,0
16116,2,2,0,0,0,0,0,0,0,1,0,0,0,0.8,0.82,0,1,0,0,1,0
16120,1255,12,8,0,0,0,16,72,104,252,36,0,0,0.38,0.47,0,0,0,0,1,0
16123,101,8,4,50,50,100,13,46,95,153,27,0,0,0.98,0.98,0,0,0,0,1,0
16129,59,8,1,33,65,97,12,46,96,133,38,0,0,0.94,0.97,0,0,0,0,1,0
16130,154,8,0,0,0,0,9,23,81,93,0,0,0,1,1,0,0,0,0,1,0
16133,180,8,344,912,1318,1980,122,1640,2242,2656,76,0,0,0.79,0.66,0,0,0,0,1,0
16135,416,8,0,0,0,0,0,0,5,8,0,0,0,1,1,0,0,0,0,1,0
16136,6,8,0,0,0,0,1,4,12,18,1,0,0,1,0.99,0,1,0,0,1,0
16138,437,2,0,0,0,0,2,2,2,2,0,0,0,1,1,0,0,0,0,1,0
16139,303,8,20,0,8,43,20,65,154,228,32,0,0,1,0.99,0,0,0,0,1,0
16140,13,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
16141,0,8,0,1,1,1,0,1,1,2,0,0,0,0.37,0.36,0,0,0,0,1,0
16145,92,8,35,109,173,276,39,110,183,292,38,0,0,0.69,0.81,0,0,0,0,1,0
16148,19,4,0,0,0,0,0,0,0,2,0,0,0,0.68,0.66,0,1,0,0,1,0
16150,20,17,0,0,60,60,3,11,24,33,0,0,0,1,0.99,0,0,0,0,1,0
16152,2,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
16154,14,8,0,0,0,0,0,0,0,0,1,0,0,1,0.99,0,0,0,1,1,0
16158,20,2,0,6,21,36,5,13,26,31,0,0,0,0.97,0.95,0,1,0,0,1,0
16159,97,8,0,0,0,0,0,0,0,0,0,0,0,0.96,0.96,0,0,0,0,1,0
16167,2347,8,0,0,0,0,0,4,5,6,94,0,0,0.99,0.91,0,0,0,0,1,0
16169,3,8,0,0,0,0,0,0,0,0,0,0,0,0.4,0.39,0,1,0,0,1,0
16172,5,2,0,10,10,10,0,0,0,0,0,0,0,0.33,0.24,0,1,0,0,1,0
16175,1,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
16177,63,8,16,40,104,160,30,76,168,252,24,0,0,0.98,0.98,0,0,0,0,1,0
16181,0,2,0,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
16186,2,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,1,0,0,1,0
16190,10,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
16192,223,8,20,520,880,1240,146,428,868,1316,138,0,40,0.82,0.82,0,0,0,0,1,0
16193,149,8,0,0,0,0,0,1,1,1,0,0,0,0.98,0.97,0,0,0,0,0,0
16203,186,8,10,80,160,240,44,102,254,382,49,0,0,0.97,0.98,0,0,0,0,1,0
16206,186,2,9,288,512,784,96,346,609,852,107,0,0,1,0.96,0,0,0,0,1,0
16211,211,12,11,190,340,440,22,111,322,542,38,0,0,0.98,0.95,0,0,0,0,1,0
16213,42,4,0,0,0,0,0,0,20,20,0,0,0,0.73,0.78,0,0,0,0,1,0
16214,1,9,0,2,3,5,1,1,3,5,1,0,0,0.7,0.66,0,0,0,0,1,0
16221,16,8,0,0,0,0,0,0,0,0,1,0,0,0.81,0.78,0,0,0,1,1,0
16222,1,12,0,1,2,2,0,1,2,2,0,0,0,0.57,0.68,0,0,0,0,1,0
16230,15,12,0,0,0,5,0,2,9,14,3,0,0,0.73,0.79,0,0,0,0,1,0
16234,86,2,0,36,108,180,14,48,114,197,0,0,0,0.88,0.93,0,0,0,0,1,0
16235,11,2,0,10,10,10,0,0,0,0,0,0,0,0.86,0.89,0,1,0,0,1,0
16236,1,8,0,1,2,3,0,1,2,3,3,0,0,0.96,0.97,0,0,0,0,1,0
16238,0,9,0,14,26,38,3,12,17,23,0,0,0,0.96,0.95,0,0,0,0,1,0
16241,51,2,0,20,80,120,6,39,114,160,14,0,0,0.96,0.96,0,0,0,0,1,0
16253,7,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,1,0,0,1,0
16257,2,4,1,3,5,6,1,3,4,6,0,0,0,0.73,0.78,0,0,0,0,1,0
16259,943,8,0,468,936,1404,166,431,1477,2340,178,0,0,1,0.93,0,0,0,0,1,0
16262,0,2,0,137,209,263,0,0,0,0,15,0,0,0.96,0.85,0,0,0,0,1,0
16264,62,8,9,20,60,90,14,54,100,158,23,0,0,1,0.88,0,0,0,1,1,0
16265,2,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,0,0,0,1,0
16268,0,8,0,20,23,29,0,6,19,28,1,0,0,0.98,0.96,0,0,0,0,1,0
16271,5,2,0,0,0,0,0,0,0,0,0,0,0,0.8,0.82,0,1,0,0,1,0
16272,15,8,0,0,0,0,0,0,0,0,0,0,0,0.56,0.46,0,0,0,0,1,0
16275,10,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
16276,6,4,0,0,0,0,0,0,0,2,0,0,0,0.73,0.78,0,0,0,0,1,0
16283,75,8,0,550,850,1150,75,282,468,807,0,0,0,0.59,0.78,0,0,0,0,1,0
16284,3,2,0,3,3,3,0,0,0,0,1,0,0,0.44,0.48,0,1,0,1,1,0
16285,56,0,0,0,0,0,0,4,8,14,1,0,0,0,0,0,0,0,0,0,0
16287,306,17,0,0,0,0,17,56,98,160,27,0,0,0.99,0.99,0,0,0,0,1,0
16289,-6,12,0,360,360,360,21,63,136,234,46,0,0,0,0,26,0,0,0,1,0
16301,0,8,6,5,5,5,0,3,9,9,0,0,0,0.99,0.99,0,0,0,0,1,0
16303,4,2,0,2,6,10,1,2,8,10,0,0,0,0.97,0.98,0,0,0,0,1,0
16305,2,8,0,0,0,0,0,0,0,0,1,0,0,0.87,0.92,0,0,0,0,1,0
16313,0,8,0,3,6,8,1,3,3,5,1,0,0,1,0.99,0,0,0,0,1,0
16315,175,2,0,0,0,0,0,30,32,34,0,0,0,0.92,0.89,0,0,0,0,1,0
16316,3,4,0,0,0,0,0,0,0,1,0,0,0,0.73,0.78,0,1,0,1,1,0
16318,6,2,0,0,0,0,1,3,5,6,0,0,0,0.99,0.93,0,1,0,0,1,0
16319,5499,8,3644,10648,23320,36280,3480,11277,22392,32978,2137,0,0,0.96,0.67,0,0,0,0,1,0
16321,42,12,0,0,0,0,2,3,7,9,0,0,0,0.73,0.79,0,1,0,0,1,0
16323,50,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
16329,0,2,0,72,108,108,0,0,0,0,4,0,0,0.67,0.55,0,1,0,0,0,0
16331,3,12,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,0,0,0,1,0
16332,9,8,0,0,10,10,5,5,8,13,0,0,0,0.89,0.54,0,0,0,0,1,0
16333,7,9,0,0,0,0,0,0,0,0,1,0,0,0.98,0.98,0,0,0,0,1,0
16335,20,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
16336,71,8,0,0,0,0,0,2,4,9,0,0,0,0.24,0.13,0,0,0,0,1,0
16339,1699,6,846,400,1800,3200,240,1196,2692,4445,301,0,0,0.99,0.88,0,0,0,0,1,0
16340,130,8,0,120,120,120,0,0,0,0,0,0,0,0.89,0.92,0,0,0,0,1,0
16344,17,8,0,1,8,10,2,11,28,41,6,0,0,0.99,0.98,0,0,0,1,1,0
16346,10,4,0,0,0,0,0,0,0,0,0,0,0,0.77,0.8,0,0,0,0,1,0
16348,4,12,0,0,0,0,0,0,0,1,1,0,0,0.77,0.73,0,0,0,0,1,0
16352,27,2,18,0,36,54,5,12,15,19,5,0,0,0.96,0.95,0,1,0,0,1,0
16353,4,9,0,14,22,32,3,13,25,39,2,0,0,0.7,0.66,0,0,0,0,1,0
16355,1,8,0,7,7,21,7,18,29,31,0,0,0,0.95,0.97,0,0,0,0,1,0
16366,9,9,0,0,0,0,3,3,7,13,0,0,0,0.7,0.66,0,0,0,0,1,0
16371,2,2,0,0,0,0,0,0,1,2,0,0,0,1,0.83,0,0,0,0,1,0
16375,228,12,195,603,1171,1790,185,688,1252,1805,143,0,0,0.79,0.8,0,0,0,0,1,0
16378,4,2,0,1,3,3,0,0,0,0,0,0,0,0.82,0.84,0,1,0,0,1,0
16383,3,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
16385,103,8,0,0,0,0,5,11,20,35,1,0,0,0.88,0.94,0,0,0,0,1,0
16391,8,2,0,0,9,9,2,9,13,14,1,0,0,0.98,0.94,0,0,0,0,1,0
16395,256,8,25,395,685,967,107,335,623,931,81,0,10,0.41,0.27,0,0,0,1,1,0
16397,69500,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.91,0,0,0,1,1,0
16401,165,2,0,707,1031,1355,355,666,930,1301,313,0,0,0.85,0.87,0,0,0,0,1,0
16403,500,2,0,0,0,0,0,0,0,0,0,0,0,0.76,0.82,0,1,0,0,1,0
16407,2,8,0,0,1,2,0,1,2,2,0,0,0,0.8,0.82,0,0,0,0,1,0
16412,34,9,8,17,35,64,4,25,46,76,13,0,0,0.96,0.84,0,0,0,0,1,0
16416,2,8,0,0,0,0,0,0,0,1,0,0,0,0.98,0.97,0,0,0,0,1,0
16418,421,8,0,400,400,400,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0
16419,1360,8,507,2280,4080,6360,649,1783,3456,5484,544,0,0,0.99,0.98,0,0,0,0,1,0
16423,56,8,5,12,24,60,12,25,64,106,34,0,0,1,0.91,0,0,0,0,1,0
16426,82,12,0,0,0,0,0,0,5,6,1,0,0,0.93,0.88,0,0,0,1,1,0
16427,0,8,0,2,3,3,0,1,2,2,1,0,0,0.99,0.97,0,0,0,0,1,0
16429,44,4,0,0,0,0,0,1,3,3,11,0,0,0.79,0.66,0,0,0,1,1,0
16435,5,4,0,5,5,10,1,6,16,20,0,0,0,0.43,0.45,0,0,0,0,1,0
16443,56,4,20,18,38,50,17,35,69,95,28,0,0,0.77,0.8,0,0,0,0,1,0
16453,3,8,0,48,72,72,12,27,57,92,6,0,0,0.75,0.7,0,0,0,0,1,0
16454,54,8,0,72,96,144,35,82,152,168,1,0,0,0.98,0.97,0,0,0,0,1,0
16465,7,8,0,0,0,0,0,0,0,0,2,0,0,0.82,0.75,0,0,0,0,1,0
16473,5,2,0,0,0,0,2,3,7,7,2,0,0,0.99,0.91,0,1,0,0,1,0
16474,0,8,0,5,5,5,2,2,6,10,1,0,0,0,0,0,0,0,0,1,0
16481,9,9,0,0,0,0,0,0,0,2,0,0,0,0.85,0.83,0,0,0,0,1,0
16487,2,8,2,1,4,6,1,3,6,7,1,0,0,0.96,0.97,0,0,0,0,1,0
16488,24,2,0,0,0,0,0,1,1,1,0,0,0,0.68,0.64,0,0,0,0,1,0
16489,470,12,9,0,0,0,83,252,478,785,20,0,0,0.9,0.72,0,0,0,0,1,0
16490,20,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
16499,0,2,0,5,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
16503,35,9,0,0,0,0,0,0,0,1,2,0,0,0.54,0.48,0,0,0,0,1,0
16508,9,2,0,0,0,0,0,1,2,4,2,0,0,0.97,0.95,0,0,0,0,1,0
16513,94,4,0,0,0,0,0,0,1,3,0,0,0,0.79,0.66,0,0,0,0,1,0
16514,13,9,0,0,0,0,0,0,0,12,0,0,0,0.91,0.74,0,0,0,0,1,0
16517,3,9,0,0,0,0,0,0,0,0,1,0,0,0.7,0.66,0,0,0,0,1,0
16521,143,9,0,0,0,0,0,0,0,0,2,0,0,0.85,0.82,0,0,0,0,1,0
16524,2,2,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,1,0
16529,3,8,0,0,0,0,0,0,0,0,1,0,0,0.87,0.92,0,0,0,0,1,0
16531,5,10,0,0,5,5,0,1,2,6,0,0,0,0.89,0.9,0,0,0,0,1,0
16538,1,8,0,326,326,326,18,59,141,219,26,0,0,0.22,0.16,0,0,0,0,1,0
16548,19,8,3,7,22,40,2,14,38,56,0,0,0,0.95,0.95,0,0,0,0,1,0
16554,77,8,0,28,56,84,8,39,83,110,21,0,0,0.95,0.96,0,0,0,0,1,0
16558,2934,8,0,0,0,0,3,15,24,31,2,0,0,1,0.99,0,0,0,0,1,0
16559,0,8,0,2,3,5,0,2,2,2,0,0,0,0.82,0.81,0,0,0,0,1,0
16560,1,2,0,0,1,1,0,0,0,0,1,0,0,0.93,0.93,0,0,0,0,1,0
16561,3,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
16563,11,8,0,0,0,0,0,0,0,0,1,0,0,0.96,0.97,0,0,0,0,1,0
16564,19,2,8,285,568,884,19,20,20,20,36,0,0,0.84,0.86,0,0,0,1,1,0
16565,1,8,0,4,6,9,3,7,10,16,0,0,0,0.78,0.74,0,0,0,0,1,0
16569,14,2,0,0,8,16,0,6,14,18,0,0,0,0.98,0.98,0,0,0,0,1,0
16575,11,2,0,0,0,0,0,0,0,0,0,0,0,0.51,0.53,0,1,0,1,1,0
16578,0,2,0,5,25,25,0,0,0,0,0,0,0,0.9,0.86,0,0,0,1,1,0
16579,3,12,0,12,18,24,3,12,21,25,3,0,0,0.07,0.24,0,0,0,0,1,0
16581,2,8,0,0,1,3,0,1,1,3,1,0,0,0.98,0.97,0,0,0,0,1,0
16583,2,8,0,0,0,0,0,0,0,1,0,0,0,0.79,0.79,0,0,0,0,1,0
16584,259,8,0,0,0,0,0,0,0,0,1,0,0,0.91,0.9,0,0,0,0,1,0
16585,58,8,0,357,588,756,75,266,478,766,1530,0,25,0.79,0.67,0,0,0,0,1,0
16586,7,2,0,0,0,0,0,1,1,1,2,0,0,0.99,0.97,0,0,0,0,1,0
16587,6,8,0,0,0,0,0,3,6,13,0,0,0,0.98,0.88,0,1,0,0,1,0
16588,31,8,9,49,97,145,5,44,84,130,15,0,0,0.79,0.66,0,0,0,0,1,0
16589,27,2,0,56,88,88,20,20,20,29,8,0,0,0.89,0.86,0,1,0,1,1,0
16591,-5,8,3,14,22,30,0,10,21,25,3,0,0,0.86,0.68,5,0,0,0,1,0
16593,3,2,0,0,1,2,0,1,7,7,0,0,0,0.85,0.56,0,0,0,0,1,0
16596,17,12,0,22,42,42,1,12,35,58,9,0,0,0.73,0.79,0,0,0,1,1,0
16601,14,4,2,0,0,0,1,1,1,1,1,0,0,0.24,0.14,0,1,0,0,1,0
16602,201,8,5,445,817,1282,0,0,0,0,0,0,0,0.95,0.96,0,0,0,0,1,0
16606,73,8,0,0,21,42,12,30,30,30,19,0,0,0.83,0.86,0,0,0,0,1,0
16611,29,8,8,30,59,85,8,28,52,78,12,0,0,0.7,0.71,0,0,0,0,1,0
16616,450,8,143,1120,1860,2340,290,859,1662,2680,259,0,0,0.95,0.87,0,0,0,0,1,0
16617,4,2,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0
16619,0,2,0,74,101,101,0,0,0,0,0,0,0,0.3,0.35,0,1,0,1,1,0
16623,53,8,32,324,604,924,91,337,632,910,41,0,8,0.66,0.69,0,0,0,0,1,0
16625,0,2,0,4,7,8,0,0,0,0,0,0,0,0.98,0.95,0,1,0,0,1,0
16630,1,8,0,42,78,96,14,31,53,90,9,0,19,0.17,0.33,0,0,0,0,1,0
16636,0,8,45,405,585,810,0,0,0,2,62,0,0,1,0.91,0,0,0,1,1,0
16643,7,4,0,4,12,16,3,7,18,27,0,0,0,0.96,0.85,0,0,0,0,1,0
16653,66,4,0,29,58,87,29,50,127,128,0,0,0,0.73,0.78,0,0,0,0,1,0
16654,4735,8,0,0,0,0,5,13,23,34,0,0,0,0,0,0,0,0,0,1,0
16655,0,8,0,33,49,65,8,25,49,73,0,0,0,0.18,0.33,0,0,0,0,1,0
16657,1,2,0,0,0,0,0,0,0,0,0,0,0,0.42,0.36,0,0,0,0,1,0
16660,56,8,0,0,0,30,28,39,48,53,0,0,0,0.97,0.96,0,0,0,0,1,0
16668,378,12,341,1760,2700,3980,512,1642,2787,4171,296,0,0,0.78,0.78,44,0,0,0,1,0
16669,3,9,0,0,0,0,0,1,1,1,0,0,0,0.99,0.98,0,0,0,0,1,0
16672,251,8,0,0,0,0,11,22,25,36,36,0,0,0.96,0.86,0,0,0,1,1,0
16674,12,8,0,0,0,6,0,4,5,13,4,0,0,0.74,0.76,0,0,0,0,1,0
16676,0,9,0,5,5,5,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
16682,21,2,0,0,0,0,2,2,2,4,0,0,0,0.68,0.64,0,0,0,0,1,0
16683,265,8,0,0,0,0,3,15,31,40,4,0,0,0.99,0.98,0,0,0,0,1,0
16685,4,8,0,0,0,0,0,0,0,0,0,0,0,0.64,0.64,0,0,0,0,1,0
16687,0,4,0,14,16,16,2,2,2,2,1,0,0,0.22,0.11,0,1,0,0,1,0
16689,2,2,0,0,0,0,3,4,4,4,0,0,0,0.99,0.99,0,1,0,0,1,0
16695,9,2,0,0,0,0,0,3,6,6,0,0,0,0.99,0.96,0,0,0,0,1,0
16696,689,8,266,977,1929,2993,300,817,1532,2539,285,0,0,0.9,0.89,0,0,0,1,1,0
16698,694,9,13,0,0,0,33,71,160,431,68,0,0,0.96,0.95,0,0,0,0,1,0
16700,0,2,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16701,170,8,11,78,126,211,48,110,196,313,55,0,0,0.98,0.99,0,0,0,0,1,0
16707,66,4,10,10,30,60,11,45,75,95,0,0,0,1,1,0,1,0,1,1,0
16709,2,8,0,0,0,0,0,0,0,0,0,0,0,0.37,0.36,0,0,0,0,1,0
16710,0,2,0,0,0,0,0,0,0,0,0,0,0,0.68,0.68,0,0,0,0,1,0
16714,4,2,0,5,12,19,2,7,18,21,0,0,0,1,0.97,0,0,0,1,1,0
16715,57,9,0,0,0,0,0,3,3,6,0,0,0,0.94,0.79,0,0,0,0,1,0
16717,0,2,0,1,1,1,0,0,0,0,1,0,0,0.38,0.4,0,1,0,0,1,0
16719,21,2,0,0,0,0,0,3,4,4,0,0,0,0.74,0.76,0,0,0,0,1,0
16723,30,14,0,0,17,17,5,15,42,55,2,0,0,0.99,0.88,0,0,0,0,1,0
16724,1,4,0,6,6,6,0,0,0,0,1,0,0,0.24,0.14,0,1,0,0,1,0
16728,1988,5,0,0,0,0,0,0,2,6,0,0,0,0.68,0.69,0,0,0,1,1,0
16730,15,2,0,0,0,0,0,0,0,0,0,0,0,0.97,0.93,0,0,0,0,1,0
16734,6,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
16739,73,8,0,0,0,0,4,5,5,7,2,0,0,0.98,0.93,0,0,0,0,1,0
16742,21,2,10,0,0,0,3,11,11,11,1,0,0,0.87,0.81,0,1,0,0,1,0
16745,121,12,0,0,0,0,0,0,0,0,0,0,0,0.93,0.89,0,0,0,1,1,0
16748,33,8,0,0,0,0,0,0,0,0,2,0,0,0.68,0.69,0,0,0,0,1,0
16764,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
16772,161,8,0,0,0,0,8,13,20,20,2,0,0,0.86,0.89,0,1,0,0,1,0
16774,4,8,0,0,0,0,0,1,1,1,0,0,0,0.83,0.83,0,0,0,0,1,0
16775,20,8,0,0,0,0,1,4,6,6,1,0,0,0.62,0.58,0,0,0,0,1,0
16776,0,3,2,1,1,1,0,0,6,6,0,0,0,0.58,0.45,0,0,0,0,1,0
16779,11,4,2,5,10,10,0,7,15,20,0,0,0,0.73,0.78,0,0,0,0,1,0
16780,3,2,0,1,3,5,0,1,2,6,0,0,0,0.99,0.96,0,0,0,0,1,0
16781,13,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
16787,0,2,0,11,15,20,1,6,6,6,0,0,0,0.04,0.03,0,1,0,0,1,0
16790,3,8,0,0,0,0,1,3,4,4,0,0,0,0.49,0.37,0,1,0,1,1,0
16793,32,16,0,76,127,179,3,79,80,84,10,0,0,0.66,0.64,0,1,0,0,1,0
16795,217,8,228,1792,3344,4992,553,1809,3546,5293,239,0,0,0.94,0.9,1,0,0,0,1,0
16799,4,13,0,10,15,25,2,8,14,17,0,0,0,0.82,0.81,0,0,0,0,1,0
16812,78,8,0,0,0,0,0,0,0,0,1,0,0,0.7,0.73,0,0,0,0,1,0
16815,17,14,0,0,0,0,2,5,11,15,1,0,0,0.89,0.9,0,0,0,0,1,0
16826,78,2,0,0,0,0,0,0,0,82,0,0,0,0.81,0.89,0,0,0,0,1,0
16829,13,12,0,0,0,0,0,0,0,0,1,0,0,0.77,0.73,0,1,0,0,1,0
16835,9,8,0,0,4,8,1,5,7,13,0,0,0,0.99,0.99,0,0,0,0,1,0
16840,5,8,0,0,0,0,0,0,0,0,2,0,0,0.93,0.96,0,0,0,0,1,0
16846,1,4,0,21,33,45,11,16,31,39,2,0,0,0.96,0.91,0,0,0,0,1,0
16848,375,2,0,0,0,0,1,13,22,174,1,0,0,0.26,0.37,0,0,0,0,1,0
16854,4,12,0,0,0,0,0,0,0,0,0,0,0,0.74,0.74,0,0,0,0,1,0
16859,0,8,0,4,4,4,0,0,0,20,0,0,0,0.99,0.96,0,0,0,0,1,0
16863,11,2,1,10,10,10,0,0,0,3,2,0,0,0.98,0.98,0,1,0,0,1,0
16867,0,12,0,0,0,0,0,0,0,0,0,0,0,0.5,0.34,0,0,0,0,1,0
16873,6,8,0,5,5,9,0,4,12,14,0,0,0,0,0,0,0,0,0,1,0
16875,6,8,0,0,0,0,0,0,0,0,0,0,0,0.66,0.64,0,0,0,0,1,0
16879,17,12,5,12,12,12,0,10,23,34,0,0,0,0.78,0.75,0,0,0,0,1,0
16884,4,2,0,1,1,1,0,0,0,0,0,0,0,0.82,0.89,0,1,0,0,1,0
16888,43,8,0,0,0,0,1,1,2,3,0,0,0,0.57,0.42,0,1,0,1,1,0
16912,74,8,0,0,0,0,5,13,28,47,2,0,0,0.94,0.96,0,0,0,0,1,0
16914,3,3,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,1,0,0,1,0
16915,58,2,0,304,508,724,115,262,418,559,106,0,0,0.58,0.57,0,1,0,0,1,0
16918,21,2,0,0,0,0,4,5,32,38,0,0,0,0.99,0.97,0,0,0,0,1,0
16923,4,8,0,0,0,1,0,1,2,2,0,0,0,0.6,0.43,0,0,0,0,1,0
16929,34,7,0,0,0,0,0,0,0,0,0,0,0,0.81,0.79,0,1,0,0,0,0
16930,7,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.95,0,0,0,0,1,0
16931,80,8,0,0,77,77,8,25,53,72,27,0,0,0.99,0.99,0,0,0,0,1,0
16940,797,2,559,2372,5202,7747,833,2679,5561,9106,528,0,0,0.91,0.95,0,0,0,0,1,0
16943,0,12,0,0,0,0,0,0,0,0,1,0,0,0.11,0.13,0,0,0,0,1,0
16945,7,2,4,0,4,4,2,3,4,5,0,0,0,0.95,0.97,0,1,0,0,1,0
16947,3,2,0,1,1,1,0,0,0,0,0,0,0,0.8,0.66,0,1,0,0,1,0
16951,2,8,0,0,1,1,0,0,3,3,0,0,0,0.82,0.84,0,0,0,0,1,0
16952,34,2,0,0,0,0,0,1,1,3,4,0,0,0.97,0.97,0,0,0,0,1,0
16957,69,4,0,0,0,0,0,2,2,2,0,0,0,0.73,0.78,0,0,0,0,1,0
16958,9,14,0,0,0,0,0,0,0,0,2,0,0,0.99,0.99,0,0,0,0,1,0
16959,15,8,0,0,0,0,0,0,1,1,0,0,0,0.92,0.95,0,0,0,0,1,0
16962,2,9,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,0,0,0,1,0
16965,145,2,48,168,360,552,46,192,380,539,66,0,0,0.72,0.75,0,0,0,0,1,0
16974,116,2,16,99,201,303,29,71,136,174,57,0,14,0.21,0.36,0,0,0,0,1,0
16977,2,8,0,1,2,4,0,1,3,5,1,0,0,0.99,0.99,0,0,0,0,1,0
16980,695,3,846,2760,5760,8640,855,2667,5015,7913,710,0,0,0.69,0.69,99,0,0,0,1,0
16986,4,2,3,0,6,12,2,7,11,14,2,0,0,0.99,0.99,0,0,0,0,1,0
16988,15,8,0,0,0,0,1,2,7,12,1,0,0,0.96,0.96,0,0,0,0,1,0
16997,2,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
16998,10820,8,0,0,0,0,92,206,443,790,80,0,0,1,0.99,0,0,0,0,1,0
17001,4,4,0,19,31,41,5,9,14,14,0,0,0,0.73,0.78,0,0,0,0,1,0
17003,3,2,0,3,6,12,1,6,8,9,0,0,0,0.92,0.92,0,0,0,0,1,0
17004,15,12,0,5,5,5,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0
17006,3,12,0,0,0,0,0,0,2,2,0,0,0,0.57,0.68,0,0,0,0,1,0
17007,3,12,0,0,0,0,0,0,0,0,1,0,0,0.57,0.68,0,0,0,1,1,0
17011,80,8,0,0,0,0,0,0,1,4,0,0,0,0.99,0.99,0,0,0,0,1,0
17014,4,8,0,0,3,4,1,1,6,10,0,0,0,0.66,0.72,0,0,0,0,1,0
17023,2,8,0,17,32,47,7,21,38,52,3,0,0,0.74,0.38,0,0,0,0,1,0
17027,20,6,0,3,15,39,12,20,43,68,0,0,0,0.79,0.66,0,0,0,0,1,0
17033,-2,8,8,11,24,35,10,30,52,56,0,0,0,0.94,0.95,2,0,0,0,1,0
17035,2,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.83,0,0,0,0,1,0
17036,629,8,0,0,0,0,8,20,89,95,17,0,0,0.97,0.96,0,1,0,0,1,0
17038,8,8,0,0,0,0,0,2,2,2,2,0,0,0.46,0.45,0,0,0,0,1,0
17041,10,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,1,1,0
17042,1,8,0,8,10,10,0,6,6,6,1,0,0,0.66,0.55,0,0,0,0,1,0
17044,0,2,0,1,1,1,0,0,0,0,0,0,0,0.42,0.36,0,0,0,0,1,0
17051,33,2,0,0,0,0,3,3,10,14,0,0,0,0.83,0.69,0,0,0,0,1,0
17053,30,8,0,0,0,0,2,6,25,32,0,0,0,1,0.81,0,0,0,0,1,0
17054,2,9,0,3,4,4,0,0,0,0,0,0,1,0.7,0.66,0,0,0,0,1,0
17057,0,2,0,47,53,56,0,0,0,0,0,0,0,0.92,0.83,0,0,0,1,1,0
17060,0,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.94,0,0,0,0,1,0
