"sku","went_on_backorder"
7318,0.0234528844805127
7321,0.0254120643709704
7323,3.01941686622906e-10
7324,0.953456503291356
7325,0.380482617162257
7331,0.121389883968015
7333,0.148696831877772
7334,0.0220956064646633
7335,0.108840086494256
7338,0.159035479641933
7340,0.0256272407260978
7342,0.0244829194009523
7348,0.0100741523834509
7349,0.149386985883049
7351,0.0231729815953622
7355,0.120574540629614
7360,0.00695578749138599
7362,0.154455433131868
7365,0.0212729571533483
7366,0.0254054502862425
7369,0.0162717014181906
7372,0.413985162922259
7373,0.0224880351486373
7375,0.73326078257414
7376,0.152130773233188
7380,0.71691206130769
7382,0.0248755462225525
7391,2.25510275209853e-08
7393,0.163911779233232
7395,0.0242162236118265
7398,0.0200334972484084
7399,0.104072618940709
7401,0.0249574100038767
7402,0.0495895433841946
7411,2.22044604925031e-16
7416,0.025222586904685
7421,0.735964114187018
7422,2.22044604925031e-16
7424,0.921431277316686
7425,0.0244154938382665
7431,0.123131647507703
7433,0.147935697285491
7435,0.150285662327959
7450,0.0247924226156038
7452,0.0254820545165859
7453,0.0250833156224896
7459,0.125673064456306
7460,2.22044604925031e-16
7469,0.950329137562587
7471,0.0245388116503902
7473,0.144461143718255
7475,0.0248503284691831
7489,0.0950387079773696
7491,0.109785671791722
7498,0.751811946626642
7499,0.175917493842327
7500,0.150313875293197
7504,0.0251343370276248
7507,0.141526341431072
7509,0.0246904099146702
7512,0.021881313996979
7517,2.22044604925031e-16
7518,0.154040562748862
7522,0.0255310506154915
7524,0.107461215851139
7527,0.158093914342001
7534,0.169572540381082
7536,0.000118364384469644
7537,0.420340448803883
7538,0.153342088248873
7541,0.0217006667244507
7546,0.165978884018316
7551,0.177981640251282
7553,0.0932876128537439
7555,0.0256051454388749
7557,2.19950241248137e-06
7560,0.58168037546784
7561,0.151554853617823
7566,0.160311964009399
7568,0.0234244334094294
7572,0.0640785599047548
7580,0.157050225116038
7583,0.00908685302011529
7584,0.160254101893294
7587,0.161797254755035
7594,0.156985794625857
7597,0.147338542965427
7600,6.35508695525878e-05
7604,0.019733576891611
7606,0.875015544291715
7613,0.0236789521473554
7615,0.10929364211463
7619,0.0715886803253159
7621,0.148154918150593
7622,5.56389361862334e-07
7623,0.0240466337930414
7626,0.0245388116503902
7629,0.123037347736878
7634,0.0244454898148206
7648,6.381409015846e-06
7651,0.975043154582353
7652,0.147446122317173
7658,0.171346553612814
7661,0.741644627388957
7662,0.0248304071145227
7663,0.12019989556206
7664,0.101441703560581
7665,0.135235741648563
7668,0.155534489709838
7675,0.730903628240027
7682,0.0931087878106912
7683,0.14937070733392
7684,0.0253353963378736
7689,0.0990117080036402
7690,0.0265448842695425
7694,0.18637675255791
7697,0.0248954134111832
7701,0.0709259975925126
7702,0.0193471320668351
7703,0.014582924770535
7704,0.0256570901900916
7707,0.0254938186375161
7708,0.627686812682201
7713,0.734214104157927
7714,0.757462682190378
7717,0.155463568966166
7719,0.969146565808836
7725,0.0246093998263091
7726,0.0186156061490103
7728,0.0253819163605317
7730,0.168186592145473
7750,0.278843722692242
7751,4.31625395259251e-05
7755,0.0240162866977002
7758,0.874374274322292
7759,0.173563690441214
7761,0.0241328153727725
7762,0.154916974952116
7776,0.0245906288303362
7777,0.0217720405850144
7784,0.0228303016730416
7788,0.136167541410784
7792,0.0262156046100826
7795,0.132310642088078
7797,0.106461277355149
7803,0.0661776652724303
7806,0.00344486898881121
7809,0.0248491560169678
7810,0.00899325970579767
7814,0.266096181141903
7827,0.096456360123219
7829,0.152485775028933
7831,0.155633339667212
7833,0.103862664564549
7837,0.0235724423707708
7838,0.159092418874582
7839,0.0191566764821717
7841,1.83224083085905e-07
7844,0.0146238492170309
7846,0.0586387351542511
7851,0.138285562179581
7852,0.00306915380117116
7853,0.0125086335887103
7854,0.150419958234166
7857,0.0260964616916508
7862,0.0211458768767924
7865,0.0160550607855539
7870,0.0218591126513881
7874,0.178016408477773
7876,0.154349839199871
7877,0.0247328353534901
7882,0.0782749425995009
7884,0.145161670002172
7885,0.0369733618901913
7889,0.0243452981734899
7891,0.138054903692526
7893,0.000228486662672518
7896,0.36021372049886
7902,0.0226494603677672
7907,0.205945531535273
7909,0.0982295922101385
7910,0.0224431097618108
7911,0.0799250863886763
7921,0.225477748016073
7926,0.0252443500475182
7930,0.872310425746085
7932,0.192756510443794
7935,0.153130342810824
7951,0.0263414495859052
7952,3.0661941773861e-06
7953,0.0255137854940273
7954,0.108249773544596
7956,0.0217720405850144
7958,0.743830003535104
7959,0.12101232114051
7960,0.130354853207451
7966,0.013916622487616
7968,0.0131972330036493
7971,0.0245040334043722
7972,0.900041316476452
7977,0.00179958688575335
7982,0.236292544230773
7986,0.0235729765091652
7987,9.74551408897735e-07
7991,0.116136986317484
7992,0.0542380663402006
7996,0.0227994095504638
8000,0.00214427625682822
8001,0.740416523434036
8007,0.167924544030318
8012,0.187764929841944
8017,0.0251343370276248
8018,0.165542922957862
8022,0.0241700029396096
8024,0.0687610071414332
8025,0.999999889758897
8029,0.136372041403729
8032,0.900063335635224
8033,0.151259258742133
8036,0.000140879947751548
8039,0.0679126675528142
8045,0.809526731217338
8048,0.741652491737156
8049,9.12660643325331e-05
8050,0.019042725702387
8063,0.0205337998591472
8070,0.907621197622595
8071,0.170140107893565
8075,0.0752541817786637
8079,0.0758792018014476
8081,0.00458698970774191
8083,0.0232771350264183
8088,0.106693587407407
8094,0.0260953977743675
8098,0.157398783430338
8100,0.15807972098824
8103,0.154622149953302
8104,0.158718965919452
8106,0.137094758633377
8107,0.0372017413585334
8110,0.0255303048021238
8111,0.0238350115824289
8112,0.0230036768828953
8114,0.0686153172277474
8116,0.879973234826813
8118,0.0798225828119035
8119,0.015798375107792
8121,0.127578670178186
8130,0.024220869423647
8140,0.350886215663607
8150,0.519291529816187
8151,0.193621380415009
8152,0.130444693202689
8159,0.157892306479068
8162,0.146949588447955
8167,0.73570991700299
8168,0.024595987141605
8170,0.0260743395315421
8171,0.00509131067647592
8180,0.485761371758828
8183,0.0537988433017514
8192,0.173548331529398
8194,0.760660328082569
8195,0.0256919057405879
8200,0.023905275604469
8204,0.00591007310220814
8207,0.121641425250302
8210,0.0225883605206038
8211,0.128351782046393
8217,0.168914275886324
8221,0.0250801031702047
8225,0.0149561015104107
8231,3.40401656129523e-06
8233,0.278681149024236
8235,0.00297974095921559
8236,0.159064676478627
8237,0.000779750250446279
8239,0.0244261946960191
8241,0.0234850994207299
8245,0.11608221821262
8246,0.14769735738149
8248,0.235468349703892
8249,0.148795933457097
8251,0.0253339538515611
8253,0.190968134476072
8259,0.229588093547129
8260,0.75045590557122
8266,0.0247859320597574
8267,0.0237450166554903
8271,0.11557468967493
8272,0.107013160554546
8282,0.201156248944419
8284,0.0569001323781987
8287,0.0886335959828542
8289,0.0246100998119131
8296,0.166378794130229
8300,0.0852932292236466
8306,0.0256051454388749
8308,0.15396894684035
8309,2.22044604925031e-16
8310,0.149668249169876
8314,0.870410757975538
8317,0.0244971481726704
8318,0.0352892401755844
8322,0.145924408670375
8324,0.00499360034958643
8328,0.14354310645701
8329,0.0244522402993056
8334,0.0123855524862851
8335,0.0219599560675411
8338,0.0228506451258218
8340,0.0225130089280205
8343,0.178695784017518
8346,0.143074408272092
8347,0.0242761783244978
8351,0.139993224106028
8352,0.257856293731225
8356,0.0348961473159482
8358,0.0237550641266337
8361,0.0601868108149343
8362,0.103222795483912
8370,0.190175156316415
8372,0.508195679062883
8373,0.240035626500739
8377,0.27065499756338
8378,0.00249260586048671
8379,0.124173415432831
8381,0.198263905679546
8382,0.0200279830568913
8392,0.139910205937458
8393,0.0799882509473245
8395,0.0839480132589613
8396,0.0243204888741391
8410,0.155290367190887
8412,0.0253896280710385
8415,0.0912851460950975
8416,0.141264857441519
8417,0.00341387619934532
8420,0.741323592504657
8423,0.110267813589317
8424,4.12714334875037e-10
8432,0.148496778062052
8433,0.0245388116503902
8446,0.0264711675980227
8447,2.22044604925031e-16
8451,0.156160832114068
8456,0.0974912355207119
8463,0.868915462725391
8474,0.150666122914079
8480,0.00112812501563434
8489,0.125156808734025
8498,0.105072848236354
8500,0.0253313957576918
8503,0.0188642062071655
8506,0.279205644466821
8511,0.0227390566335694
8517,0.0162210149628948
8525,0.0176177577596957
8527,0.0254887958079073
8531,0.152649720615119
8532,0.151151521623522
8536,2.91721578300322e-05
8537,2.22044604925031e-16
8541,0.182204092387628
8543,0.426620862110785
8547,2.22044604925031e-16
8548,0.198142412149741
8554,0.284369882707206
8555,0.0221205323189525
8556,0.148525156784715
8562,0.0215316551022187
8563,0.0243460298670708
8569,0.0244022124252379
8572,0.0261182858145977
8577,0.20939668752633
8582,0.743481693473723
8587,0.160195485907374
8590,0.000276354096046568
8591,0.0240417507872666
8594,0.136961699115874
8595,0.0221504671176878
8596,0.000847825792316355
8599,0.0363552608808668
8600,0.0248928450944278
8601,0.0241589886685386
8605,0.147571040587812
8611,0.0509040059572222
8619,0.0222609473205737
8621,0.823878891330439
8626,0.185836421498169
8633,0.0283722852186741
8641,0.0475705132987984
8642,0.156019942426793
8643,0.15364748092477
8646,0.0255267842851982
8648,0.140709711984917
8651,0.0224880351486373
8654,0.10762823298333
8658,0.0245082912359516
8660,0.145002189806602
8666,0.881153184780917
8671,0.000353685240479263
8674,0.133257252097309
8675,0.0176153457724527
8676,0.0397725720506171
8679,0.92196275308206
8687,0.00300824433011157
8690,0.149813219300643
8693,0.0223966118585967
8696,0.284089956263926
8700,0.024158281942212
8703,0.0513910703455176
8709,1.48429812339851e-10
8715,0.154715872707555
8717,0.00306265503875972
8722,0.0250801031702047
8725,0.0941825915610371
8726,0.157038763069683
8729,0.480203838423042
8730,0.510104110322207
8734,0.0179704370221239
8736,0.0252060698886395
8737,3.4783583162265e-06
8738,0.025019234563589
8742,0.897528859050875
8743,3.00422074681692e-06
8747,0.19932280519176
8750,0.0594682117073893
8751,0.0162729373345245
8753,0.135343295413494
8759,0.075090854113602
8763,0.151795106992181
8764,0.0254785006103493
8768,0.0244998502749277
8769,0.159984481737484
8773,0.165802271252441
8776,0.143925876810182
8777,0.0258346570164868
8779,0.0224880351486373
8781,0.153771241675533
8782,0.000118184691287347
8788,0.189758725083174
8791,0.0199523924141277
8796,0.000106177515974396
8798,0.284799230769129
8801,0.0248304071145227
8805,0.792704628561459
8806,0.149972880294026
8810,0.0696890162330332
8812,0.0247249856737344
8816,0.00945987479554999
8818,0.0420925583807825
8822,0.154426159793157
8830,0.147358847317341
8835,0.773671534577399
8836,0.0673941057762385
8839,0.0251569822398853
8840,0.0242746233572665
8843,0.194232928016066
8849,0.0506690845193015
8851,0.0128675125291685
8854,0.159702367298491
8856,0.17615298717634
8857,0.0253873698586756
8859,0.0756587630824619
8860,0.150485289392883
8864,0.0250244504949962
8865,0.15307310325378
8866,0.827569961529433
8876,0.167221977645295
8881,0.0250934552478854
8883,0.0585237845060083
8884,0.149701996429162
8887,0.999994982109655
8890,0.149453814163921
8894,0.117687790172014
8895,0.874925548555332
8899,0.156175834342821
8900,0.0250904575457056
8901,0.151319359798637
8903,0.024156983182225
8905,0.105906811315954
8915,0.243636376511528
8918,0.166394702508848
8923,0.159544303312917
8925,0.0315359376875662
8926,0.740148874396708
8928,0.0248291903079459
8935,0.0244454898148206
8944,0.167079945992782
8945,0.172670767108638
8948,0.219121270313694
8950,0.73554384223147
8952,0.156841040773129
8956,0.160404846078046
8962,0.0241334175907297
8966,0.126193498852207
8969,0.160408968237883
8970,0.128701566005697
8979,0.0249941080453727
8981,0.0526475998171673
8982,0.0235595963750408
8983,0.0427320900908998
8986,0.0229557939826746
8991,0.130550411312329
8998,0.221961103087113
9003,0.739600421576169
9004,0.292869609592547
9009,0.0259710200462618
9011,0.0825309911610336
9016,0.138428065097067
9018,0.0237918322464633
9022,0.0189870209450637
9023,0.181225222468537
9026,0.130415538369118
9028,0.0245647315007649
9029,0.0242646316513376
9033,0.0924927042254235
9034,4.29920418367259e-10
9037,0.0246366542318525
9041,0.966540139504134
9042,0.116533032191663
9048,5.24157922811446e-06
9050,0.0225454512462883
9051,0.151385489012752
9053,0.0210714689019933
9057,0.282461968794192
9060,0.981110850222027
9062,0.0508142986029577
9064,0.733396940929155
9067,0.188644835128746
9069,0.0098353303462085
9083,0.0325211439438417
9085,0.0252272227274317
9089,0.19030952484318
9092,0.0211110062618311
9098,0.160370621093198
9101,0.0247508842094244
9104,0.156156387046096
9110,0.297180725070982
9113,7.97251516834665e-08
9114,0.944731235308348
9117,0.164841862897617
9122,0.0779207277823099
9125,0.116124154732543
9127,0.168183812229166
9130,0.022246850238075
9132,1.34001406915289e-13
9138,0.0259216925771576
9139,0.193366709761343
9145,0.0103556118347285
9151,0.150308699476117
9152,0.0191919734751352
9153,0.106037065779858
9154,0.188869246362468
9155,0.14895311474719
9158,0.15804573796725
9159,0.0242389725281947
9160,0.155074816184734
9161,0.150356628497962
9166,0.023673958802795
9167,0.801216084051868
9169,0.00725856201520033
9172,0.0771944561646666
9175,0.151495923893286
9177,0.156376628536511
9178,0.918438015508628
9179,0.286268153991125
9180,0.0204168534856289
9181,0.112332033969602
9182,0.156778791248949
9184,5.20422623144257e-08
9186,0.103740750806495
9188,0.145252843111459
9192,0.0308594943918239
9193,0.113433907884903
9198,0.0861791649520822
9200,0.0253029592914557
9210,0.153760923426784
9211,0.0922792296666281
9212,0.232049648643968
9214,2.29078058661834e-05
9216,0.146122773734655
9218,0.0198259190228852
9222,0.0241175272067886
9235,0.104651853799306
9240,0.0227461712420554
9241,0.190294207533601
9247,3.7217503204316e-06
9248,0.081682781307274
9249,0.0383478855642643
9270,2.22044604925031e-16
9273,0.227900029805375
9278,7.17366174722284e-07
9279,0.155873325169027
9285,0.00480428013904256
9288,0.00702952951450409
9290,0.158364015184101
9291,0.158786245103292
9292,0.0236776038783141
9294,0.0256184025921704
9295,0.870304831691259
9296,0.924043380213175
9299,0.999993302377733
9301,0.113612784998362
9303,0.195125016876811
9307,0.0245463420976319
9316,0.00169268963207561
9321,0.152203124324825
9322,0.161717535192814
9324,0.0923086565158793
9325,0.0800979709270044
9330,0.0245494879032803
9332,0.162055827627285
9333,0.744468407209314
9334,0.0216218352850962
9335,0.282539541170919
9337,0.0255206929825593
9338,0.027306684494653
9339,0.00406561825017902
9342,0.0256893677153623
9344,0.153058789492546
9345,0.737274499513565
9349,0.60932428562429
9351,0.0233465591798588
9358,0.02577995963221
9361,0.0232109942173986
9362,0.00765457184570266
9365,0.0254810224918089
9366,0.144556385763395
9368,0.114540734231724
9371,0.0106256229025826
9382,0.156833667474821
9384,0.0467955694348167
9388,0.0233098118342282
9393,3.17474633800902e-06
9396,0.109868096929242
9397,0.0237349506310627
9398,0.168705000644953
9409,0.0241838305288211
9411,0.17680619350211
9422,0.0259667155437684
9423,0.0256051454388749
9424,0.147257361141204
9425,0.151845449057458
9427,0.149837457417114
9428,0.114019300891626
9431,0.132328287584339
9433,8.10828883174681e-06
9439,2.22044604925031e-16
9442,0.313283702789483
9446,7.93931776864662e-05
9448,0.0225263494540929
9450,0.63192787684513
9454,0.171579065595406
9457,0.126910032649383
9461,0.739336485202809
9465,0.876973722483571
9467,0.0486680076786682
9471,0.023795037360831
9472,0.131959797255259
9473,0.40128282316939
9476,0.965434479550471
9478,0.15713912320889
9479,7.53347152356937e-11
9481,0.0551647020564282
9483,0.000223634632110604
9484,0.335030573268936
9487,0.14854922441167
9490,0.440368198442734
9492,0.0251386795639941
9505,5.65523939060856e-08
9506,0.512293721059568
9509,0.141118167019769
9510,0.0207521665012681
9515,0.0254991311648475
9521,0.171335474747306
9524,0.292171417695104
9532,0.0218692431692341
9535,0.000129241985229343
9536,0.174157196912635
9537,0.0373155853182107
9539,0.165744386135371
9540,0.0260855423551203
9541,0.0189188293904523
9546,0.235617951133288
9550,0.0029048398425291
9556,0.290659461842777
9559,0.023186909581235
9568,0.0110767862270154
9569,0.870313541023877
9572,0.153172866559541
9579,0.163630953233278
9583,0.735896526870927
9586,0.123623076723829
9588,0.0164166022378394
9590,0.0253895512090441
9591,0.280041328391064
9594,0.136328034828801
9596,0.0244175187625487
9600,0.143579620370214
9602,0.15167641332998
9606,0.146460181083973
9609,0.153490628927928
9610,0.153292733531038
9616,0.13142044525113
9618,0.107577233740983
9619,0.0222475781033639
9623,0.0250833156224896
9625,0.155987516593196
9627,0.0251715067746211
9628,0.0254167387200416
9632,0.287787713145542
9633,0.148018539706039
9634,0.124599577217711
9636,0.3446478820467
9638,0.176412276356227
9646,0.0242646316513376
9647,0.00757938797465981
9649,0.0251681529206973
9653,0.158651931780815
9656,0.160361231614151
9657,5.17468921352157e-05
9658,0.088200098961236
9664,0.0242646316513376
9666,0.00309543254694348
9667,0.0935725630118895
9669,1.9058295545126e-05
9681,0.902551863870147
9683,0.14159138315616
9684,0.152330665136307
9686,0.163453052485319
9687,0.157785464376309
9698,0.0255852288881868
9699,0.0245594171714256
9700,0.123094546792777
9703,0.0250922740724755
9705,0.0609979053199948
9708,0.0242143840807983
9712,0.175260099896462
9713,0.101472636570492
9714,0.929639399869477
9730,0.185600794361376
9735,0.168140888620281
9741,0.0981497199498648
9748,0.134706204772568
9752,0.0242761783244978
9758,2.50191398722614e-10
9762,0.0254736027163299
9768,0.161250138215363
9771,0.0782969740012878
9773,6.81072618388535e-05
9777,0.0684474267836905
9779,0.148541186060832
9783,0.00211748928821036
9787,0.263925358468345
9788,0.493191841712775
9789,0.0717975387482756
9794,0.140298920906902
9795,0.757114489570198
9797,0.159049265368804
9803,0.0189765662670328
9805,0.0649327532474788
9806,0.0224634346189818
9809,0.0720839079702998
9812,0.100406230709523
9815,0.021803519927343
9817,0.176111447404471
9818,0.0234759652654048
9821,0.366104499568565
9825,0.158847261018577
9834,0.0240860943445853
9835,0.0262393504404033
9838,0.0866105635526268
9839,0.0377035073492296
9841,0.0110863428473066
9842,0.0226451029808306
9844,0.262149455511601
9846,0.928370030156872
9848,0.0973900412401138
9860,0.153345234874945
9862,0.00983679716831301
9863,0.228617835553393
9866,0.736008037430033
9867,0.0681517950185624
9870,0.0249637190480794
9889,0.0260986129155114
9891,0.229800334041568
9901,0.279863780792827
9906,0.962565851524798
9910,0.148713624525306
9912,0.0530355055320787
9917,0.00386359583556635
9918,0.0260089078347867
9919,4.98012270926126e-11
9921,0.0251018637248627
9928,0.0231459367134154
9931,0.0513070252850727
9934,0.155792942199125
9943,0.0261788903842924
9944,0.143715036540435
9953,0.619462679296123
9954,0.871688308346566
9961,0.137330467492827
9965,0.1308239606196
9966,0.153416546078709
9971,0.0249961883182204
9972,0.160210394540056
9976,0.149133127803215
9981,0.15187238393085
9991,0.122064800466415
9992,0.00542235146354924
9994,0.152366861568566
10001,0.0167750091097116
10002,0.129602912123228
10005,0.166619526022536
10012,0.138490929886113
10018,2.39064245197351e-06
10019,0.0251343370276248
10021,0.145470953361539
10022,0.0373094844032751
10023,0.070520592536259
10024,0.0636436623152622
10025,0.146659163116632
10026,0.0260998008417842
10028,0.155189456317276
10033,0.0544098165723645
10035,0.146558114116706
10037,0.0405602953069407
10038,0.136155963655871
10040,0.0623125192711764
10044,0.0186909991815634
10049,0.522481946640743
10053,0.00229537967133118
10056,0.0231596564646916
10057,0.183237105417596
10059,0.0256405863749425
10063,0.085137821568638
10068,0.851738693744627
10069,0.872194253494169
10070,7.57143671418311e-10
10072,0.999969895186055
10078,0.140759607630176
10082,0.143576786110167
10083,0.0240048605977033
10086,0.137186622474052
10087,0.0239469993071768
10088,0.0178269055822222
10089,0.0201869828933278
10090,0.13009053562781
10094,0.149217936076229
10096,0.0219399304375603
10098,0.491092385467323
10099,0.111748697574397
10100,0.00170976937530829
10102,0.022468144510692
10104,0.161953549674238
10109,0.14756535298348
10110,0.0252643072288376
10125,0.0812264388868391
10129,0.0246095427657044
10130,0.149769134819231
10134,0.160986670136941
10136,0.873002174213946
10138,0.748374523156469
10139,0.0175581158335755
10141,0.118264704659378
10142,0.128681052598534
10143,0.0256051454388749
10145,0.109968380877283
10147,0.734979152007074
10148,0.293018205239805
10151,0.0348330547937824
10157,0.28093741749773
10165,0.869506658871129
10173,0.133850070082757
10176,0.162159072286414
10180,0.0260998008417842
10184,0.154262322478154
10188,0.0103450459123158
10190,0.742980401162371
10191,0.122267269918215
10192,0.0886272915036382
10193,0.00934928318887358
10194,0.151452364440182
10197,0.00170451387502381
10199,0.0362713936347406
10200,0.0506748623295496
10207,0.0424752562632053
10208,0.202370130267069
10211,0.153671406951713
10213,0.0609689272553063
10215,2.22044604925031e-16
10216,0.0802625728905028
10220,0.983635333283362
10223,0.125066641238647
10230,0.0233360118364237
10234,0.0258838534581122
10238,0.0792625050344206
10241,0.107464543217262
10251,0.156700427660772
10253,0.02364239175272
10255,0.142678111514827
10264,0.155026609333457
10265,0.0252580725624609
10268,0.181207592962396
10271,0.163452449425218
10277,0.265753031398069
10278,0.146407559254655
10282,0.0251343370276248
10285,0.146315684913906
10288,0.0659987638930586
10289,0.0182255558337424
10295,0.0404501584178171
10296,0.0234120361316306
10299,0.262455469309842
10300,0.0258838534581122
10302,0.0219254011271127
10303,0.770621489718536
10304,0.023429072908678
10306,0.0228864063407436
10312,0.155459393740551
10313,0.170374903406568
10318,0.133116131607057
10320,0.0270025216809276
10321,0.00103037126136404
10323,0.110570775713691
10333,0.00828192915825549
10339,0.0234350348546353
10340,1.29322587774473e-09
10343,0.192837078471909
10344,0.1775315648605
10348,0.330052919382788
10350,0.29033266870291
10351,0.221522087636417
10352,0.225009036729911
10354,0.156227483405786
10356,0.0911339787812609
10358,0.214793249674438
10361,0.159499865052874
10365,0.153930914639755
10368,0.981856362385801
10370,0.00773777227669713
10374,0.0681471910926144
10378,0.0257152556980699
10384,0.874386407258413
10386,0.0363143098511644
10389,0.752949230425931
10400,0.124652211789897
10405,0.0245388116503902
10410,0.940415741718694
10411,0.148620211766803
10413,0.926445791087272
10414,2.22044604925031e-16
10422,0.0248714186504325
10427,0.155660884239626
10430,0.00073301817314188
10433,0.152530499439241
10434,0.164510962837253
10441,0.0299146163571705
10442,0.000142820197652984
10445,0.130317976897114
10451,0.122275649428256
10452,0.147175663540744
10453,0.0151218703009046
10454,0.000792649106949696
10455,0.0282131452465239
10459,0.154124431366366
10469,0.134559860498708
10470,0.0214034572097609
10473,0.137674645502875
10474,0.163445443418546
10480,0.0231930781699342
10482,0.148611092516476
10491,0.152271831139427
10494,0.0255303048021238
10497,0.0221057650030978
10504,0.153825079170518
10505,2.22044604925031e-16
10506,0.0816044838994719
10510,0.0481877719924764
10513,0.0249574100038767
10515,0.155258989224928
10520,0.154493066404069
10521,0.0266449836087374
10526,0.151409109938029
10527,0.292598203522895
10528,0.0212909237710246
10529,0.000397901245420868
10533,0.00187804217890149
10534,0.0258817749032628
10538,0.0218520837786786
10541,0.0204326474998339
10544,0.0158361446661959
10548,0.309374008566418
10549,0.0242197126918256
10550,0.952417139885151
10554,0.15019330704644
10555,0.165678645457635
10561,0.74284706468193
10563,0.262226957169435
10565,0.0649925860086674
10566,0.0250814018749184
10571,0.148541186060832
10573,0.116129798705642
10575,0.999996721070202
10576,0.00802262716586225
10578,0.0228331613872458
10580,0.0235504903697493
10582,0.0246696957978911
10586,0.175336273221351
10588,0.992525396655366
10590,0.121728118861047
10591,0.103315995732585
10594,0.155683604677693
10595,0.136091807383519
10596,0.291403049903846
10599,0.0250833156224896
10600,0.939781646352389
10608,0.135701670046929
10610,0.14741081815528
10611,0.150685884125974
10612,0.163788940317061
10613,0.135012782491887
10621,0.188981386885472
10626,0.0244267067842016
10631,0.182709718493032
10632,0.122991419144743
10639,0.110114251372693
10640,0.31300842401868
10645,0.0883670149446362
10647,0.153586219205379
10650,0.0257029986288783
10655,0.45872745788356
10656,0.0244817504682311
10659,0.145266305499657
10667,0.164114140543643
10669,0.17284697873665
10670,0.0199870169190693
10672,0.00174931931407652
10676,0.146965044868893
10679,0.017565629411091
10683,0.173572503219677
10690,0.0399236302770315
10694,0.816992245899204
10699,0.167900957105815
10707,0.157469600348979
10710,0.739030822991808
10711,0.925772832358997
10713,0.0584471693541476
10716,0.143875933373109
10720,0.0170400824158238
10723,0.0245174241448867
10726,0.0244315163624345
10730,0.150669773782699
10739,0.0224477237947893
10741,0.094560448226444
10749,0.730729823602707
10751,0.160206607570668
10755,0.172264683617627
10757,0.156404419343163
10761,0.153058556207853
10764,0.871889154963354
10766,0.02512820037426
10772,0.282857730385627
10773,0.00536544733773584
10775,0.168660654020515
10776,0.922721861373753
10777,0.892055180158111
10785,0.739269576952238
10790,0.0107324464521314
10798,0.873180055818635
10799,0.158239604550701
10800,0.0251619778242725
10804,0.287347056785923
10810,0.0374179423447769
10813,0.0240769718154259
10817,0.0244175187625487
10821,0.148149961157474
10822,0.022338805202076
10828,0.011620700455243
10832,0.0741804042185776
10835,0.0925705323962895
10837,0.0192956787993105
10840,0.145018244107116
10841,0.0249091659621375
10847,0.844443948815947
10851,0.898271669350493
10855,0.0248150028466814
10856,0.0234206756171642
10860,0.0245937415416484
10861,0.137583731513592
10865,0.185711647884256
10873,0.28529662886107
10874,0.0257300532100037
10875,0.066040400783418
10877,0.179511534982946
10878,0.0256051454388749
10880,0.0244162210070555
10885,0.0259062943052697
10894,0.0260297686995868
10910,0.161743110607091
10912,0.00134119713626273
10917,0.159207306428747
10919,0.00787650517150331
10920,0.0248833696586721
10923,0.0241772626284055
10925,0.162776800762617
10926,0.00892661755282133
10927,0.0242594656083572
10929,0.0194864787373639
10934,7.48591544023208e-13
10935,0.153623922218947
10936,0.0241936155715784
10938,0.0248755462225525
10940,0.182953015167826
10941,0.0249574100038767
10948,0.145036053462754
10951,0.739858236987183
10956,0.10867962500396
10964,0.933224409112228
10967,0.127486276516035
10969,0.123473764766913
10973,0.141202919160142
10974,0.0232034302699271
10977,2.22044604925031e-16
10979,0.151515768229748
10982,0.133653389287935
10983,0.168789062325399
10991,0.155258499333881
10996,0.370352839549033
10997,0.158431473133909
10998,0.481424188613487
11001,0.137047058355597
11002,0.157280638732993
11005,0.146494882243582
11006,0.0260699874758426
11018,0.0230441460059203
11020,0.121512373471403
11021,0.0242646316513376
11023,0.0817497196283165
11025,0.480665256256684
11028,0.00251554889437371
11030,0.0105072949359831
11048,0.133992194062622
11050,0.0965101343356309
11054,0.152788075794085
11057,2.76227079509653e-07
11058,0.159356029403308
11059,0.00256087981323411
11062,0.059482869377794
11063,0.149263022839786
11064,4.49658631077684e-06
11066,0.0241427390228102
11067,0.0251573608370968
11068,0.15737368597141
11072,5.34120565242624e-09
11077,0.0341385091574087
11083,0.14141773707661
11085,0.130162457186149
11090,0.0834930956569372
11099,0.152095724405189
11108,2.22044604925031e-16
11115,0.075991780093088
11117,0.0536632341810518
11118,0.138096368009575
11120,0.143113786246012
11122,0.167410363680726
11129,0.156829288845805
11133,0.155566527478754
11134,0.0019088965488944
11135,1.59101828014026e-05
11138,1.24633073205739e-05
11139,0.0213385114918044
11140,0.0218057044252187
11142,0.870770931496547
11143,0.00293827549692298
11146,0.151127705697149
11151,0.018525403252108
11155,2.22044604925031e-16
11156,0.914625717654279
11157,0.282288266915355
11158,0.155829592343644
11159,0.127420449664342
11162,0.122892240571422
11163,0.262860750023705
11167,0.0258817749032628
11170,1.25639691505079e-10
11173,0.158285715691226
11174,0.134258389079847
11175,0.115981600789491
11176,0.110115248929559
11180,0.140853511892482
11184,0.0247099084600523
11185,0.161701299995293
11186,0.139274567709482
11187,0.147886454978052
11189,0.0253384064486441
11190,0.154819401636396
11194,0.0608436288131295
11196,0.0251444967458606
11200,0.0823536684411497
11203,0.356695568013605
11205,0.0259260943711871
11210,0.147548140064794
11215,0.467112476473103
11216,0.0255368424242116
11226,0.0230112747026889
11231,0.166208943136703
