"sku","went_on_backorder"
25557,0.211403206769749
25560,0.0014128567757963
25568,0.340025052959729
25569,0.247098506472176
25573,0.165318102979161
25575,0.244172066062007
25587,0.121941994525308
25589,0.206447484701588
25603,0.245157686008492
25604,7.72195824235584e-10
25614,0.100135307363605
25616,7.11019390584849e-05
25618,0.213823159938286
25622,0.19577950515812
25630,0.226063583754284
25633,0.0537723679874672
25634,0.177121284734432
25640,0.0968926902417942
25641,0.171727683594297
25642,0.213871943103526
25644,0.00401960897828884
25646,0.156729650276771
25651,0.0797855242768079
25653,0.0966955512262293
25659,0.194358653517442
25660,0.322978932004035
25664,0.0232691631833856
25666,0.220274209381128
25667,0.226013201905666
25668,0.228345328741285
25673,0.0700409529603511
25675,0.187158842298001
25677,0.101135277598228
25681,0.00245289973505285
25684,2.6016044257272e-07
25686,0.185190750481086
25690,0.000249198381771057
25691,0.243488402381161
25695,0.201565132488046
25698,0.113863529955076
25700,0.229830690471363
25706,0.00285864757083555
25707,3.72838523854095e-05
25709,0.19525111300148
25710,0.292232640957803
25711,0.172878201628974
25713,0.177579032938347
25720,0.314281734174348
25721,0.20613605245999
25722,0.284600309807836
25728,0.237014128301413
25732,0.0610176641521017
25737,0.159511250152183
25742,0.142038675707415
25744,0.166538787031862
25745,0.302561453501497
25748,0.00118727690126725
25749,0.180656989603583
25756,0.194326071444219
25760,0.0323197407537703
25770,0.255833566581641
25773,0.00014934352481442
25774,0.133846696960073
25775,0.215985756891165
25777,0.00391486333323657
25786,0.164058128652922
25787,0.0903309879169463
25794,0.142769613839811
25797,0.287881432349629
25800,0.282437837755381
25801,2.45975573341286e-09
25806,0.215241997017414
25807,0.128206072414415
25812,0.0824936989630412
25813,0.325821968590624
25814,0.266693996154413
25820,0.230788548745511
25821,0.14046746579139
25823,0.151868936123708
25827,0.153054129883356
25828,0.361225727406211
25835,2.22044604925031e-16
25837,0.166485793027473
25838,0.18825814251419
25839,0.290636408004624
25844,0.177546542092
25847,0.328960159498544
25851,0.144076841949364
25853,0.266027408848191
25857,0.0735626866007675
25858,0.219532571167835
25859,0.22063240735458
25861,0.200875734881052
25865,0.210658309629978
25866,0.0313519952693118
25869,0.246621622244621
25870,6.98876909899648e-05
25871,0.300224715460936
25872,0.101185977260508
25873,0.183785288764461
25877,0.248125981571501
25883,0.200670361088071
25884,0.272039154529047
25889,0.000459610969301494
25890,0.295441053786088
25894,0.0407029992578488
25901,0.210359297125864
25904,0.136518082634013
25909,0.145274715833357
25912,0.129812224814935
25920,0.00514456587414135
25931,0.229888897401325
25932,0.266672874745083
25935,0.198922289465847
25940,0.128978949528788
25943,0.000452062004391806
25945,0.15920006180153
25947,0.253224022534571
25957,1.28801908985528e-05
25958,0.0933382649806958
25962,0.185580617349739
25965,0.197440438525196
25969,0.244365653027908
25972,0.125579946096366
25975,0.493640866160082
25978,2.10484944947733e-11
25982,0.123651644089536
25983,0.120628173502696
25984,0.198149513393307
25986,0.126539346176752
25987,0.272315278040597
25993,0.107484280589409
25994,0.00817587842732151
26001,0.147957940107166
26002,0.218779181488247
26008,0.225499980372419
26012,0.0833785962080768
26023,0.174724758921533
26024,0.330907045189423
26030,0.201144721158951
26031,0.0263668614442105
26032,0.164745134251002
26035,0.152634156721553
26037,0.160947066948281
26044,0.0386821682079136
26048,0.0850664488395334
26055,0.199173746575941
26058,2.22044604925031e-16
26065,1.62593729755199e-05
26069,0.000329052373392914
26072,0.235918753431594
26073,0.254674875210245
26074,0.201986200341966
26086,0.226693262590379
26087,0.00549233814554847
26092,0.155555420129393
26098,0.260886463504477
26099,0.257493753637776
26102,0.0144817309857228
26106,0.139773247281771
26108,0.265045940473798
26110,0.135166246129753
26113,0.0850211369099517
26115,0.186814615832958
26118,0.177580842779935
26120,0.235642485638331
26121,0.00801203515507049
26124,0.185196803193569
26131,0.125391764398351
26134,0.0660225421644573
26136,2.22044604925031e-16
26146,0.0595545886174328
26148,0.00014105862923585
26156,0.22676203402269
26161,0.184585343401483
26165,0.101170494194068
26167,0.196986879668932
26169,0.138273743192448
26175,0.218657695033843
26176,0.139072547439552
26182,9.08484947786306e-07
26183,0.7407045305777
26186,0.145584538863835
26191,0.171437005948392
26193,2.22044604925031e-16
26194,0.267988239607935
26200,0.0820357549914058
26205,2.22044604925031e-16
26206,0.146294464517781
26208,0.258991534161805
26209,0.27775401953404
26213,0.249044618954637
26216,3.91710985600602e-06
26217,0.143561003087698
26218,0.140737593069061
26219,0.159597023966652
26220,0.775337920791707
26221,0.0103170853324184
26223,0.067324102452362
26226,0.222044059083187
26231,0.00017202056992617
26246,1.42227230702983e-06
26247,0.0922567369730676
26251,0.263337133946192
26258,0.0990913130590223
26262,0.210217965026431
26263,0.0127597904684906
26264,0.000102165514609218
26266,0.185340412054971
26268,0.239018730741737
26269,0.088445382625412
26271,2.46042020160609e-09
26278,0.151153448273563
26281,0.182332861877468
26282,0.16539403681402
26289,3.84431147087047e-09
26294,0.191038948593847
26301,0.157864117549896
26302,0.186183174742441
26305,0.11323596881821
26308,0.180141115524292
26314,0.234935341167916
26315,0.225436472880948
26317,0.0939976943093775
26322,0.153438394353548
26324,0.123856997662791
26326,0.193787825512347
26327,0.0146411168465887
26328,0.250224253918358
26331,0.191521537008118
26334,0.241894316069449
26338,0.025926317523473
26347,0.0788979813912493
26352,3.7949085252571e-07
26354,0.131666168051578
26358,0.003173840065863
26359,2.22044604925031e-16
26368,0.0461117357832464
26369,0.18425086589784
26374,0.00272562062836806
26379,0.219015962563356
26381,5.87778537104646e-05
26383,0.00936394441108641
26385,0.194413383067813
26388,0.174888695659069
26392,2.22044604925031e-16
26393,0.106993776357163
26395,0.0841095898748189
26398,5.73229186545791e-06
26405,0.291251417820268
26408,0.128878622776621
26415,0.146375687570671
26418,0.185664441667676
26419,0.244140988273296
26422,0.208640179331078
26423,2.22353800235674e-05
26435,0.197440438525196
26438,0.00167574115446526
26444,0.12418329609516
26446,0.106126192667093
26449,0.297280878812138
26450,0.00252032823963317
26467,0.148358443823633
26474,0.176376557383181
26481,0.0557968938384715
26486,0.193346867827204
26487,0.164197912719903
26490,0.153986256534194
26494,0.0780007172462202
26501,0.0562549012258603
26502,2.22044604925031e-16
26509,0.11992919206176
26513,0.207921556100774
26514,0.23722459288388
26518,0.153944071756837
26519,0.167315950512488
26521,0.139779322047141
26530,0.338670307595263
26534,0.128909288344298
26536,0.142681730903084
26539,0.252886636924577
26542,0.140721023741755
26544,0.157630296310143
26546,0.00160223669320425
26553,0.986167491361867
26557,0.15189457917685
26564,0.20805318670859
26567,0.140631366980193
26570,0.185836805833287
26571,0.299414542120696
26572,0.240342627848534
26576,0.193587085968985
26577,0.144808545282944
26580,0.476019242558829
26583,0.166002151159639
26584,0.208708608944032
26585,0.0533700045831276
26588,0.303692323574688
26594,0.29021790090981
26602,0.20166388929235
26606,0.257460538244041
26607,8.61173488557134e-09
26608,0.114749947865098
26623,0.256598763291868
26624,0.210091319222621
26628,0.261245303429058
26629,0.278011392783968
26630,0.193690699167759
26631,0.322310363169836
26639,0.0767689475218763
26640,0.0182128079005802
26642,0.0286645767527829
26644,0.0288570681552181
26648,0.138269298822474
26653,0.109580149582991
26663,0.174911640288275
26669,0.0254251973027477
26671,0.215202515858199
26673,0.194227408477058
26680,0.0226620472868598
26681,0.282966534691098
26684,0.0936230594616427
26685,0.358376890361864
26689,0.203068911600257
26690,5.04136743161857e-11
26696,0.172526922863131
26699,0.0229646982986697
26701,0.265644081902719
26703,0.0383226034373004
26713,0.220782943545819
26720,0.0646754191681773
26721,0.214611795340658
26723,0.194095865025819
26725,0.00660389203421684
26729,0.222794242333174
26730,0.175313394341188
26731,0.190404566029365
26736,2.22044604925031e-16
26741,2.22044604925031e-16
26745,0.194500300238149
26746,0.0183576762407376
26755,0.0210100176520294
26759,0.151762978448665
26761,0.192906292918234
26766,0.161430652996013
26767,0.0556670581715604
26769,0.0130482415449706
26771,0.16366876393406
26773,0.0519434136860729
26775,0.0806909991698172
26776,0.160459068574919
26782,0.310221698413494
26787,0.20241797921802
26789,0.154867104670497
26791,0.171672498443788
26795,2.22044604925031e-16
26798,0.173083297374047
26800,0.242694906954576
26801,0.14960923390549
26803,0.0165412882780554
26804,0.181359453535275
26809,0.143340573806464
26812,0.209454451215304
26827,0.205489894783996
26829,0.0855811553642893
26842,0.0856369975829366
26844,0.00133036808030262
26855,0.242211240602802
26857,0.146990827359046
26859,0.0865549937441802
26864,0.137284480838357
26871,0.278513541018744
26890,0.131710682453082
26900,0.169453163945266
26902,0.19395901897604
26904,0.184585343401483
26906,0.173083297374047
26909,0.110614160892637
26918,0.0644312190427079
26920,0.0924385900660464
26925,0.202274599560063
26929,0.00335158675419469
26930,0.101572224808008
26937,0.195026772547909
26938,0.0582927200204629
26948,0.0258317519830187
26957,2.22044604925031e-16
26963,0.186051007324833
26972,0.23506364102894
26975,0.128601780167978
26997,0.197388847436388
26998,0.113070301414641
26999,0.0526201679065615
27003,0.184207808833769
27004,0.255266768478466
27005,0.265387471410362
27007,5.52387820642712e-07
27011,0.251854520008572
27012,0.29617233018005
27013,0.0219391294778689
27014,0.341863182812811
27016,0.204670446140872
27017,0.0255465572623155
27020,0.135063002815175
27024,0.00100499802091561
27025,0.255639711637106
27026,0.237349376095102
27027,2.22044604925031e-16
27034,7.23954472218702e-08
27040,0.198913813550968
27041,0.111730197440223
27042,0.12292737855835
27051,0.0922283241783824
27054,0.157864117549896
27055,0.14099349182494
27062,0.0921472089209341
27064,0.203485644949152
27065,0.184537842376348
27068,0.000428932043530933
27070,0.160940628458362
27074,0.233822128652042
27077,0.178095060280267
27082,0.178374875632852
27083,0.220445143267941
27084,0.0941838753180917
27085,0.159004937626274
27086,2.29617373915581e-06
27088,0.00195197462826118
27089,0.0963229984641902
27090,0.195689136308944
27098,0.162877280992862
27103,0.0778119286649901
27107,0.0482429111537812
27108,0.240819820960223
27111,0.19553597347063
27114,0.0191671038961079
27115,0.197757857606329
27121,0.263769688366163
27123,0.0521880195840624
27125,0.000237364366528669
27132,0.162309424407941
27136,0.215288514071459
27137,0.260112132294808
27139,0.196385044366017
27144,0.164998520811712
27147,0.199089136783175
27153,0.0929005064836671
27154,0.203579469771056
27159,0.0495435157036831
27162,0.262620822299876
27163,0.235096915361804
27167,0.13782635972443
27168,0.0489236517422639
27178,0.196802855174344
27184,0.154468698826599
27188,0.269182577371519
27189,0.256843549232218
27201,0.135693426329797
27204,0.000424002480241631
27206,0.308038370842934
27209,7.10434177455139e-06
27219,0.16929230613837
27221,1.16788837898503e-12
27222,0.106426799782005
27223,0.00408237813008922
27231,0.0544813342507768
27235,0.289703209018507
27236,0.176451313381017
27237,0.137486269538149
27241,0.151684051134885
27244,4.85464856811547e-09
27245,0.254028298668547
27246,0.269293807012105
27252,0.0829809186926906
27256,0.0719160109093721
27258,0.0392003101734188
27260,0.262196315065552
27265,0.194354777880603
27266,0.264186813426762
27271,0.266797287456551
27274,0.100677042756629
27276,0.190603877562755
27277,0.230287690467186
27278,1.15851613413481e-12
27281,0.202631801717193
27288,0.176504392792399
27290,0.143743011677988
27293,0.0748643041390444
27294,0.204428528079604
27295,2.22044604925031e-16
27303,0.148233033780783
27304,0.122649866650369
27308,0.0884080666324782
27310,1.27762109771586e-10
27311,0.1776302668166
27314,0.302350947669831
27315,0.943527701401263
27316,0.182694726562749
27318,0.26870414450738
27320,0.118439473317975
27321,0.0940016854910776
27322,0.0589043652653981
27323,0.344796676871501
27327,0.168975440616323
27328,0.164454499874681
27330,0.00112488847454982
27331,6.8657068826095e-05
27336,0.178753703224986
27337,0.155410095312957
27339,0.0328475333982755
27341,0.0569092922595817
27342,0.0820357549914058
27356,0.0545694468919657
27362,0.342231356088415
27365,0.153925424333532
27370,0.244009485880323
27376,0.140066162665164
27384,0.156793809735846
27385,4.6012108275373e-06
27388,0.175670481218985
27389,0.246353335515072
27390,0.2856668194557
27394,0.207120080569592
27398,0.0783335379115077
27401,1.43019152361419e-05
27405,0.158916818799864
27408,0.19525111300148
27410,0.000205797379766012
27411,0.029537623824831
27420,3.94234497036352e-07
27423,0.199742454150085
27426,0.201269472576189
27427,0.188042215761891
27428,7.22012946418515e-05
27430,0.206850460943711
27431,0.152599984168881
27432,0.128909288344298
27436,0.198944940407796
27437,0.166095884406042
27439,0.109870704936516
27441,0.65545471134047
27442,0.121353226092135
27448,0.181958501339906
27450,0.29363522016575
27451,0.241813224975539
27453,0.223237829387052
27455,0.135141564035855
27461,0.0723527098684384
27466,0.0654837786780073
27469,0.390174348212199
27484,0.270096121453053
27492,0.3505649183408
27494,0.264451818137276
27495,6.1518356925692e-06
27500,0.000284448601334686
27510,0.267440460070068
27516,0.116239519679023
27527,0.00163112122126799
27528,0.251141462101735
27530,0.243336819607178
27534,0.177855068937833
27535,0.195599668670477
27540,5.36963090725387e-09
27542,0.168028920474919
27544,0.14423199629624
27547,0.0636042498190103
27548,0.152673837231704
27553,0.230788548745511
27554,0.176431062780869
27556,0.0808187753684097
27561,0.263611511912242
27562,0.239800378102844
27568,0.23795130051366
27570,0.117273832473659
27572,0.0420289963133509
27573,0.152693161351078
27576,0.238333362708584
27583,0.136261985220181
27589,0.153663803743705
27597,0.0405292493908087
27599,0.00104210349970167
27600,0.00659030293739404
27602,0.182862084041946
27609,0.32982068639897
27615,0.176621052441698
27616,0.284711903739467
27617,0.179737976783247
27622,0.0877450445868865
27625,0.198143740364458
27627,0.170247953711828
27629,0.105297756250228
27633,0.109517018492416
27635,0.00888270080327127
27640,0.881103810014876
27642,0.263064568527828
27646,0.0930784528001982
27648,0.206241271643112
27649,0.511438579290696
27650,0.0955357909906682
27651,0.350546555992901
27652,0.34683166990843
27654,0.0985613500213034
27658,0.00575213205386308
27669,0.211448593296627
27674,0.0872515618296683
27681,0.190580171611084
27686,0.250134989102254
27687,0.187890597264973
27694,0.214803388386818
27699,2.22044604925031e-16
27701,0.157921543596451
27702,8.05517476568618e-06
27703,0.0841228670759691
27705,0.0358380997724296
27709,0.0396192329456671
27711,0.163812791602434
27714,2.22044604925031e-16
27721,0.0317202169946557
27724,0.00109110798582652
27731,0.166380847630064
27732,0.113645727418474
27738,0.30372293166035
27744,0.000930070896362834
27752,0.0867612494873185
27755,1.96485107983626e-05
27756,0.0655529547758762
27763,0.15363005976705
27765,0.0706507103405015
27767,0.16942657450423
27769,0.000100295429471261
27772,0.198922146623523
27775,0.209733125896831
27781,2.22044604925031e-16
27783,0.275609979058064
27786,0.292054715696423
27788,0.26243892555674
27789,0.198566487677232
27791,0.00311494476381029
27793,0.106652446935344
27794,0.139344548929069
27795,0.168476205060038
27796,2.22816735636498e-06
27798,0.138614446756235
27804,2.22044604925031e-16
27806,0.214651230011212
27808,0.0679643344059927
27809,0.0996163486273443
27812,0.0278329811168966
27814,0.108082828551868
27815,0.115303315990818
27816,0.23640108182424
27820,0.148285999183239
27822,0.852649495230974
27824,0.203351685818275
27825,0.224549222303071
27826,0.177109702192134
27827,0.259977711112778
27828,0.263574175225631
27829,0.238720122048311
27831,0.0524228172599007
27835,0.235248752703353
27836,0.289575569540796
27840,0.21833675265811
27848,0.134757886842485
27849,0.334950414439886
27850,0.00687792192244567
27854,0.0574237196143509
27855,0.168170894515342
27856,0.193344350216544
27857,0.120553511936298
27859,0.134415243768973
27862,0.110498188331912
27865,0.000192415314985471
27873,0.0308706466853612
27877,0.150205415476027
27878,0.000904655947078434
27880,0.0187759242382049
27882,0.185038306602288
27886,0.0296076391786748
27892,0.145590139314431
27894,0.166605310644047
27896,0.183016466876455
27898,0.167380662682758
27899,0.159390821762196
27900,0.168322776780413
27903,0.00473344253983149
27904,0.284087796106447
27909,0.165970453717919
27913,0.0409812600050408
27923,0.0032845636812766
27927,0.205498532036126
27931,0.293603832668234
27933,0.14395209471517
27936,0.207666719035715
27939,0.152531944375923
27944,0.170427444335935
27952,0.148585763465301
27955,0.830243804108692
27956,0.146149644345685
27958,3.58751228107683e-06
27961,0.250636296544917
27964,0.208051926171392
27967,0.200256811585276
27969,0.116282298329207
27983,0.237901313099713
27987,0.175976737148026
27992,0.291692086525066
27994,0.0844285536280929
27998,0.238056607085021
28002,0.0392668824762447
28003,0.301487072527314
28004,2.22044604925031e-16
28005,0.199263500201119
28006,0.26873795735044
28013,7.44049016927736e-11
28014,0.178297229189267
28015,0.153295761644536
28023,0.115949156025604
28030,1.59965034836951e-11
28034,0.21788202329467
28040,0.0623293916076366
28041,0.0226266562851037
28049,0.260886463504477
28050,0.301444639287926
28052,0.0837973589988765
28053,0.00123338851353706
28055,0.138019814683828
28057,0.119827869943419
28060,0.109972876074145
28061,0.0545881260502908
28067,0.201127204831991
28070,0.0958934179659337
28072,0.223616970838222
28073,0.04538804891883
28079,0.0985263188325601
28081,7.01971560339491e-06
28082,0.22078774952096
28084,0.0135216095491242
28088,0.19332724730353
28090,8.87640589980025e-12
28093,0.199249828513237
28094,0.200323707694262
28098,0.133536438704054
28100,1.04914250376699e-06
28101,0.12149842951322
28109,0.299061867312647
28111,0.177692417662592
28115,0.0819761583757796
28116,0.162089595300767
28122,0.0625595216273674
28131,0.0504217526979741
28137,0.207156686806658
28138,0.203882275948582
28141,0.00358495713212343
28145,0.162963890873425
28146,0.0694552191856606
28160,0.00409820457910473
28161,0.0302296329754788
28163,0.104060858512987
28170,0.0771271564879152
28172,0.14442691123747
28173,0.144238919158399
28178,0.105976392610217
28182,0.170668231864996
28185,0.00811155267346412
28187,0.526544279057647
28188,0.174608113194688
28190,0.196665812010236
28191,0.27938713650907
28192,0.256767711919855
28198,0.116334928381194
28200,0.032394664082468
28208,2.22044604925031e-16
28210,0.245429464382886
28212,0.160735587061194
28216,0.182294739691807
28217,0.238218352057335
28218,0.116186534766508
28219,0.116717694978746
28220,2.22044604925031e-16
28222,0.0907923137958672
28223,0.173178453492057
28229,0.266652530070523
28231,0.299554825920981
28232,0.0948438728059371
28233,0.0884080666324782
28239,0.230580471835565
28242,0.136609176859372
28244,0.183137117504668
28246,0.0134285886241665
28254,0.297557175472549
28255,0.00275336842224882
28260,0.0740772790523881
28266,0.286182506989524
28268,0.195880770681335
28273,0.154784475995131
28284,0.00859555490675703
28285,0.24962682265092
28286,0.249663403168643
28290,0.00129110962055065
28291,0.142052730431757
28295,0.162648139559217
28309,0.0915707087211255
28311,0.363916614529101
28315,0.435762893633425
28317,0.135901349930204
28319,0.00137147783388977
28324,0.265387471410362
28333,0.252602189740181
28337,0.0838688894863959
28343,0.418116635891573
28351,0.210129160046978
28353,0.3349904323492
28354,0.153716172384226
28355,0.370268112017853
28357,0.288994258156962
28364,0.203579469771056
28368,0.20148892941063
28373,0.00084721757492539
28375,0.0446938853109474
28378,0.107891928582187
28381,0.0591365027159351
28383,0.211428831365177
28386,0.280696827995229
28388,0.181857679941528
28390,0.201565132488046
28391,0.177631284076673
28393,0.219709725429313
28403,2.22044604925031e-16
28404,0.999960581819019
28406,0.181331913776396
28407,0.243382770666961
28408,0.0936309501739712
28411,0.109352910084063
28413,0.51036851436155
28418,0.00778556637851122
28424,0.188471140703534
28425,0.262179290358647
28426,0.0547217782008476
28429,0.170568429643196
28436,0.140071905473682
28439,0.203297086342986
28441,0.0380462477195915
28446,0.254962353890888
28448,0.257037149268805
28449,0.014939728870599
28451,0.145958171900494
28452,0.227234066679753
28453,0.274536936803966
28454,2.22044604925031e-16
28456,0.174366483617944
28460,0.142650229810677
28461,0.201781911684899
28464,0.107873629941999
28466,0.0830625449718255
28468,0.192389065801169
28469,0.354274307906802
28473,0.173887095457466
28479,0.159703966029536
28484,0.0860867587968997
28487,0.267897675538491
28488,0.0292553648932123
28494,9.41278388386368e-11
28495,0.23530388903099
28496,0.224406978794459
28500,0.169654083546355
28501,0.125272380208212
28508,0.295079687270527
28510,0.165643637506698
28529,0.177618947990883
28531,0.187347238643917
28537,0.156482936211781
28544,0.100081665603859
28546,0.089228201326008
28554,0.121484658360705
28555,0.114684025703342
28557,0.0971022056150179
28560,0.0446441926362492
28562,0.0360719989123052
28564,0.154516674907931
28567,0.140975818547273
28570,8.08167839150955e-12
28576,0.0672287677086962
28579,0.200289123382653
28586,0.109177550482417
28591,0.134676364017924
28599,0.0879467275213557
28600,0.248981616163363
28604,0.217310898748456
28607,0.256435145694491
28612,2.22044604925031e-16
28615,0.0913499233385324
28627,0.0908236591581375
28628,0.172404120719685
28631,0.189410012102901
28634,0.0879885511551528
28643,0.130567140100737
28645,0.16629256655548
28651,0.0440638864549011
28655,0.198866048552684
28657,0.186088827677408
28658,0.0941838753180917
28662,0.00207904017062975
28666,0.152473093524482
28677,0.104002296508787
28679,0.130635197991265
28686,0.178159201487269
28696,0.125439003670315
28698,0.279062385373097
28702,0.332422075190296
28705,0.234894577273963
28706,0.178673719771509
28709,0.128841922576976
28720,0.0468373498899438
28721,0.225910903431407
28725,0.336098188098915
28733,0.230480195101773
28736,0.00530611202740579
28737,1.52976029476675e-05
28738,0.0759364205568191
28741,0.158797242120894
28743,0.19457627294067
28747,0.250774974547274
28754,0.10337313727571
28756,0.156400039759489
28757,1.1448685641856e-06
28759,0.184157970837676
28760,0.203098792568283
28767,0.147107659511225
28770,0.147303320881451
28771,0.175166330739903
28779,0.000969191981749723
28781,0.177073885452889
28783,1.86008198106851e-10
28785,0.137755284111355
28787,0.184418281506539
28788,0.180695756678648
28797,2.22044604925031e-16
28798,0.21857349785362
28799,0.155989411086013
28803,2.22044604925031e-16
28804,0.0832327748702735
28807,0.369338474975653
28811,0.127689815516509
28813,0.0965097611346263
28824,6.15504869206049e-10
28825,0.0493938988592516
28828,0.143332285844076
28829,0.205893089270861
28833,0.117636210476969
28834,0.276117277936113
28839,0.300906161533046
28846,0.155720810666418
28850,0.000785745083429282
28853,0.367159679237714
28854,0.058805369053149
28855,0.145590139314431
28860,0.296120707792162
28864,0.15485370833753
28876,0.204690845180621
28883,0.0465464112735908
28888,0.115610782554297
28890,0.163366488020897
28891,0.027527572578745
28892,0.178089016371683
28894,0.111075695157616
28899,2.22044604925031e-16
28901,0.407209841449031
28902,0.155644759264343
28906,0.178745491935533
28910,0.286872266484441
28917,0.000172039460593143
28927,0.230027982881627
28928,0.323920509852646
28929,0.486222995688263
28934,0.109010180237617
28935,0.271062236874202
28938,0.252033879084615
28942,0.0501901897199876
28944,0.0386254493067983
28949,0.159511250152183
28952,0.19292183768988
28955,0.326921200991367
28959,0.159967907326851
28962,2.22044604925031e-16
28966,0.0719020017516439
28972,0.336220626607578
28974,0.208279744162572
28976,0.00159190839327273
28979,0.00148748160692953
28980,4.17095231967795e-06
28981,0.218874888487738
28982,0.160310953345138
28984,0.180112725280919
28993,0.243893118399692
28999,0.998697380953195
29005,0.0332141279031959
29006,0.234293022074735
29007,0.128995771788605
29023,0.388984311147224
29027,0.0762838128593397
29031,0.188025309139854
29037,0.169561131787761
29045,0.00567471323031732
29047,0.0546756931007862
29049,0.00294764949883471
29051,0.0153965534506103
29053,0.148586799007792
29057,0.0572081439920152
29058,0.125572663324277
29059,0.0952169451094072
29060,2.22044604925031e-16
29067,0.175409876807912
29069,0.422118736294768
29072,0.63788489935466
29080,0.124181209418961
29082,2.29599054197583e-12
29087,0.0364221053729983
29088,0.847059473453265
29090,0.174110241009959
29092,1.75570027958984e-05
29093,0.173847303360769
29094,0.176534981797973
29095,3.08003740174506e-11
29096,0.121451831123486
29100,0.0958514290572194
29105,0.243811554913587
29106,0.180582225984817
29107,0.190211535369615
29110,0.106040498793369
29111,0.202606304861174
29118,0.202385465372859
29119,0.0394160506540382
29121,0.00104681854226265
29123,0.112520805158804
29126,0.0946666018005984
29127,0.201267131370618
29130,0.150068002964337
29132,0.144110517734211
29138,0.0215479087986282
29140,0.207306766108799
29143,0.179277884314807
29145,3.09411861165457e-05
29151,0.202659149973073
29153,0.0349052261722124
29160,0.0807342735389125
29161,0.101812759004209
29164,0.27138307208394
29165,0.203211064985179
29166,0.000348878117201395
29168,0.14068600535875
29169,0.341863182812811
29176,0.150683937516734
29177,0.416053743640554
29181,0.139960479493582
29183,0.134597637075323
29185,0.328030213891106
29186,0.113140805029088
29189,0.214559244711826
29193,0.143875711424519
29194,5.67397872448229e-10
29196,0.976314663569329
29197,0.269923835425905
29199,0.00740682425328352
29205,0.15157476046577
29206,0.175210806311033
29207,0.116721924074879
29209,0.282013658513217
29215,0.0498709978382501
29216,0.235320340155103
29218,0.0359656847546421
29219,0.000942882704600973
29220,0.0846786756559941
29222,0.22995936520612
29223,0.0395085497542923
29225,0.264036890629854
29235,0.218777046727389
29236,0.118407485219493
29239,0.140476715316942
29241,0.170142916700114
29242,0.172934496947762
29244,0.172332085078775
29245,0.0413693585618542
29247,0.0820357549914058
29252,0.181707719331215
29256,0.170163969415156
29257,0.188503859992633
29258,0.00114525906049877
29259,0.204900758299216
29265,0.109769610490749
29267,0.178853248181575
29268,0.0563770686589644
29269,0.157864117549896
29271,0.173083297374047
29276,0.164106679430233
29277,0.218657695033843
29279,0.0763862156836901
29283,3.09858704761037e-06
29286,0.000361060820325875
29289,0.213461811772726
29290,0.29768790780104
29292,3.42962704854147e-05
29293,0.143072209481
29299,0.15595044246715
29305,0.158414588803472
29307,2.84000113612242e-08
29310,0.212877665631128
29312,2.22044604925031e-16
29313,0.103394344191115
29317,0.391112708745339
29321,0.084398216745406
29322,0.110710638623419
29323,0.0157287236632641
29334,1.35730693447664e-09
29336,0.369280711266813
29338,0.17154183933788
29345,0.17733235711407
29346,0.0927604724059667
29349,0.181485286430248
29354,0.177584006631286
29360,0.027217314249236
29367,0.534791766478004
29369,0.184317648659119
29377,0.259177207105223
29380,0.198663938044812
29381,0.41266800886991
29385,0.138612724519506
29387,0.00126664314108661
29388,0.178288018935959
29390,0.156813058012524
29391,0.178745491935533
29395,2.22044604925031e-16
29396,0.13675778142966
29401,0.253627063162532
29402,0.125085907925859
29406,0.0308096547385855
29412,0.146782775892956
29416,0.0583014856401763
29417,0.195035967282529
29420,0.460526929045953
29422,0.194670465402015
29424,0.350818074555295
29426,0.140384870814667
29427,0.315883283560239
29434,0.0286567488432248
29438,0.182405618400172
29446,0.0435163621053096
29455,0.202758723200435
29457,0.232585521551942
29458,0.169832415703266
29461,0.204897766076576
29464,0.170078437610144
29467,0.0624830617561207
29473,0.137441514338535
29475,0.0462107688088396
29477,0.431418538539923
29483,0.238150947879788
29486,0.12384975247167
29490,4.56077159301931e-10
29491,0.200678962549765
29493,0.190784260251128
29496,0.00869896972214618
29498,0.175363161509931
29504,0.312913858081753
29506,0.182432603626557
29509,0.182878242694718
29510,0.206148729602905
29511,0.301239842041412
29519,0.191232746489419
29520,0.0228918907425544
29523,0.18618017274937
29533,0.153061213377296
29538,0.264669223509583
29540,0.0147724293631996
29541,0.193425193781042
29543,0.0669673815127195
29544,0.258094290708377
29548,0.162648139559217
29553,0.139583373620329
29555,0.0631882948698378
29557,0.0719990872675434
29560,0.162512583760018
29563,0.249439526521213
29567,0.137908596381515
29570,0.200869359505136
29573,0.110496466625582
29574,0.271549097117304
29581,0.176604188921324
29583,2.22044604925031e-16
29584,0.120591012129466
29586,0.164534050705429
29587,0.214063500984954
29590,0.192727375863904
29592,0.269685034459708
29596,2.22044604925031e-16
29602,0.180576908524541
29607,0.16479718108075
29613,0.0687969275055425
29616,8.06810211815483e-06
29619,2.98990815508727e-09
29621,0.0965591229087829
29623,0.244682890242872
29625,0.0394135869645759
29640,0.160801072703679
29641,0.117226406309179
29646,0.142880350457018
29652,0.0572255967127542
29653,0.271058843948376
29658,0.000200344657423083
29659,0.130977702412303
29665,0.155720810666418
29671,0.179828409034298
29672,0.225402563806218
29677,0.0874351830512955
29678,0.520130675145694
29684,0.103261006442596
29685,0.16641321330162
29688,0.246946105150581
29689,1.46991134154325e-12
