"sku","went_on_backorder"
8314,0.746902872127773
8317,0.0289031510547163
8318,0.0299271152188654
8322,0.0987628727342388
8324,0.00617846365117912
8328,0.0958160492091726
8329,0.100541728953062
8334,0.0126451422916757
8335,0.0921017998602466
8338,0.0926621553715829
8340,0.0940032622151602
8343,0.132107641725385
8346,0.0955722010980037
8347,0.0995245871635472
8351,0.0935375049891959
8352,0.207675260952801
8356,0.0314948094265061
8358,0.0979190846056791
8361,0.246699134259809
8362,0.0804016465662388
8370,0.140778146485856
8372,0.75856381746331
8373,0.203771266831448
8377,0.500208667875601
8378,0.00361014855997048
8379,0.115031653515329
8381,0.145998643694177
8382,0.0867130877921471
8392,0.0941782524506225
8393,0.0580568224599516
8395,0.0665951164841414
8396,0.0994542211488287
8410,0.10251397977165
8412,0.103537035387034
8415,0.0658737348770855
8416,0.0975843860592824
8417,0.0213947350586405
8420,0.519634427752883
8423,0.0764973785163113
8424,9.47495037027497e-09
8432,0.108060221764044
8433,0.100336499682252
8446,0.0235126053681974
8447,2.22044604925031e-16
8451,0.102819368596688
8456,0.113743023270259
8463,0.743958963975871
8474,0.099735347443476
8480,0.00624936928879487
8489,0.0856121317151745
8498,0.0735336708971269
8500,0.103321473998703
8503,0.0825428509243978
8506,0.510760325687262
8511,0.0950326636781557
8517,0.0189154925552442
8525,0.0782974523531672
8527,0.103720435523784
8531,0.100869329202177
8532,0.0997530891236441
8536,0.000120998321079445
8537,2.22044604925031e-16
8541,0.13058406616584
8543,0.427106662673223
8547,2.22044604925031e-16
8548,0.146555824297137
8554,0.517187287158045
8555,0.0933152226547058
8556,0.102205730606928
8562,0.0915923700741355
8563,0.100054674157277
8569,0.100044402802542
8572,0.105698648900799
8577,0.165800815722057
8582,0.522592870697614
8587,0.108217674900525
8590,0.000558993331726093
8591,0.0996009900108149
8594,0.0924518334219184
8595,0.0932737018666403
8596,0.00162742525527889
8599,0.0308750215782449
8600,0.101729236406863
8601,0.0994975681514751
8605,0.098091716335047
8611,0.042371099719677
8619,0.0937082877023819
8621,0.700748790860963
8626,0.138218037522829
8633,0.030862828686914
8641,0.0389229450085352
8642,0.102873584085813
8643,0.101506831991994
8646,0.10359740286514
8648,0.0962631540793991
8651,0.0939328977617773
8654,0.0748956057386689
8658,0.100748043864451
8660,0.0977958134925109
8666,0.76458796791783
8671,0.000843908749481918
8674,0.0901187225648473
8675,0.0782854716026403
8676,0.0338968430187086
8679,0.96256775096404
8687,0.0193825598070661
8690,0.0990423037769138
8693,0.0943159488399195
8696,0.516274156836986
8700,0.0996142859518666
8703,0.0405632032265583
8709,4.13952972186691e-09
8715,0.111743055217573
8717,0.00399046245899785
8722,0.102286826863906
8725,0.0690417997829431
8726,0.103411207228954
8729,0.74253978449087
8730,0.760739182421113
8734,0.0775165089850312
8736,0.102847364906998
8737,1.61755497546154e-05
8738,0.102333809298974
8742,0.857867658304586
8743,1.56747583524326e-05
8747,0.152472290319417
8750,0.0464562598421172
8751,0.0736486399207615
8753,0.0918009475440802
8759,0.0566866409248888
8763,0.100367990657807
8764,0.103683263177389
8768,0.100195467750435
8769,0.108854637474017
8773,0.115126939089655
8776,0.0971460110392084
8777,0.104680979895477
8779,0.0939328977617773
8781,0.101323190548491
8782,0.00139343220171017
8788,0.14248939405801
8791,0.0848512144108156
8796,0.0012730603545962
8798,0.514177238127617
8801,0.101377863744283
8805,0.638517502931835
8806,0.0992850092587188
8810,0.0518734768814419
8812,0.101278059390043
8816,0.0105964237382647
8818,0.0412440992740331
8822,0.102212656175823
8830,0.0991655789042865
8835,0.592686602573961
8836,0.0517858318774427
8839,0.102960267294988
8840,0.0987404463647084
8843,0.144913219518796
8849,0.0378837043498831
8851,0.0143127125089277
8854,0.105301658070791
8856,0.123128646036297
8857,0.103671467062814
8859,0.0567579873716549
8860,0.100188379806994
8864,0.102210176030153
8865,0.101454032534565
8866,0.836247645150687
8876,0.116312771639494
8881,0.102336983009786
8883,0.241761019036523
8884,0.10085233656481
8887,0.999999985168949
8890,0.0991980360912492
8894,0.086000105437332
8895,0.753165503743462
8899,0.107783846175874
8900,0.024609167437212
8901,0.0995069302282744
8903,0.0991678380678178
8905,0.0737998239051377
8915,0.20425982066505
8918,0.115819126722106
8923,0.105023812339261
8925,0.0276497012602574
8926,0.518331353815534
8928,0.10183648491023
8935,0.100004651208716
8944,0.117226588109934
8945,0.119522542521488
8948,0.204284187334217
8950,0.512446701088157
8952,0.107151908597547
8956,0.105875556809805
8962,0.0998144992885318
8966,0.0899404343940344
8969,0.105876787239245
8970,0.0907598289984589
8979,0.102222895792847
8981,0.0412121446745073
8982,0.0976405431152299
8983,0.0349389652670162
8986,0.0208122123385275
8991,0.0886370438238523
8998,0.181912156988714
9003,0.518066425507544
9004,0.525652892992629
9009,0.105358875643809
9011,0.0606584051625339
9016,0.0961231301568866
9018,0.0988190841243198
9022,0.0827341314327103
9023,0.130776151364166
9026,0.0914133415443138
9028,0.100558466486892
9029,0.100023846029247
9033,0.081454545650459
9034,1.02247867895105e-08
9037,0.101254112101347
9041,0.859196513425403
9042,0.0801820835177613
9048,2.54284842955163e-05
9050,0.0272552771638994
9051,0.100580089281515
9053,0.0234293660804599
9057,0.514533578535935
9060,0.985337712802501
9062,0.0433012134387416
9064,0.518918973450815
9067,0.14071975617684
9069,0.0498085287499628
9083,0.0298589912663888
9085,0.102523818614812
9089,0.141057833742589
9092,0.0897776020397866
9098,0.108621688269522
9101,0.101485834018706
9104,0.103111329357258
9110,0.292869485125749
9113,1.28242510955592e-06
9114,0.911709469731274
9117,0.113891967029274
9122,0.0580383141238848
9125,0.0823501913753314
9127,0.115462160531808
9130,0.0931674364249595
9132,3.31480037966926e-11
9138,0.105440855278648
9139,0.142883054371977
9145,0.0137524270966895
9151,0.100325237066487
9152,0.0839415719448869
9153,0.0785267201713018
9154,0.139625829620971
9155,0.098694232354105
9158,0.104140716027174
9159,0.0996879442202416
9160,0.104783037793302
9161,0.0991798168858104
9166,0.0977205487485704
9167,0.646520207976364
9169,0.00815913647351101
9172,0.062892727621413
9175,0.100312626654437
9177,0.105497829350054
9178,0.953252333528712
9179,0.518721216369781
9180,0.0869276222120462
9181,0.0809278511866076
9182,0.106146199102417
9184,1.09178002159606e-06
9186,0.0750375281028356
9188,0.0960648738178761
9192,0.0284148900074444
9193,0.0918047905517123
9198,0.0644325212637147
9200,0.103067139571672
9210,0.101749567764008
9211,0.0761171215577504
9212,0.186529129802087
9214,0.00036049324737702
9216,0.0969388280346483
9218,0.0858309501513237
9222,0.0218062203400224
9235,0.0749846039373959
9240,0.0952528255973091
9241,0.140936907966149
9247,1.96412618166469e-05
9248,0.0593361021092952
9249,0.0334822336580956
9270,2.22044604925031e-16
9273,0.189409892866935
9278,1.79217402682901e-06
9279,0.102836490875434
9285,0.00583918789607496
9288,0.0382238945001541
9290,0.107106459556725
9291,0.104687539752441
9292,0.0982981382800073
9294,0.104471645250408
9295,0.868150337901509
9296,0.885291017315702
9299,0.999997388809229
9301,0.0842868358625194
9303,0.150420908362778
9307,0.10064091899198
9316,0.00169777579185647
9321,0.100546801747698
9322,0.109783729515767
9324,0.0709384987088979
9325,0.0606519439449143
9330,0.100654150241296
9332,0.109874060623315
9333,0.523182261385216
9334,0.0905784097325339
9335,0.514922945423378
9337,0.103577764991082
9338,0.0208008932523786
9339,6.34586529027601e-05
9342,0.104179557265114
9344,0.100956929141809
9345,0.514202999793154
9349,0.616447901311563
9351,0.0970504974863157
9358,0.104618190915059
9361,0.0963412118145259
9362,0.0405986719827546
9365,0.104148952247239
9366,0.0977154659285537
9368,0.0782334976294067
9371,0.0121270978423668
9382,0.103920903455719
9384,0.0373159661059272
9388,0.0970682336319797
9393,5.61678937354311e-06
9396,0.0757879007651897
9397,0.0978652330887717
9398,0.116297319585008
9409,0.0991951278992836
9411,0.129898936679679
9422,0.10545127906423
9423,0.104160778239984
9424,0.0977755526789255
9425,0.100878355310723
9427,0.099142994112111
9428,0.082042605856793
9431,0.0891372740573256
9433,3.20954580873934e-05
9439,2.22044604925031e-16
9442,0.246609147862185
9446,0.000204285684481998
9448,0.0187067219736741
9450,0.633811299214504
9454,0.11994718634643
9457,0.0962641488184703
9461,0.517240252865121
9465,0.760951700461148
9467,0.0406212762106446
9471,0.0984296510744869
9472,0.0885504134687838
9473,0.59977706418705
9476,0.954365862665794
9478,0.103561643213317
9479,2.4211816027328e-09
9481,0.0433184655165099
9483,0.000504603416786247
9484,0.282309055666005
9487,0.0988712396040592
9490,0.705008128578958
9492,0.102895885934201
9505,7.02385824960258e-07
9506,0.755524050495843
9509,0.105705739051961
9510,0.088906714357271
9515,0.103478115540591
9521,0.119870079527379
9524,0.524292962689302
9532,0.09200660818148
9535,0.000323933994492993
9536,0.124301627369527
9537,0.0325306693515229
9539,0.123221717726191
9540,0.0238625099526474
9541,0.0827937851276244
9546,0.200827254478037
9550,0.0188134015365366
9556,0.245802278411362
9559,0.0965955092250022
9568,0.0114365902324383
9569,0.746330037173499
9572,0.10170833526899
9579,0.113120468223842
9583,0.513080240269397
9586,0.0924485422138121
9588,0.0236596388522668
9590,0.103787648363062
9591,0.512069028965319
9594,0.0914653350734547
9596,0.0999021237197275
9600,0.095877218222893
9602,0.102421900647935
9606,0.101408430403702
9609,0.101739051359631
9610,0.101259288112092
9616,0.0883695681271541
9618,0.0728364688060123
9619,0.0930379947441299
9623,0.102300249886917
9625,0.103406405707589
9627,0.10319837401235
9628,0.103822660665853
9632,0.520766607851198
9633,0.0979895066265477
9634,0.090547705862494
9636,0.306802995587346
9638,0.123351424133642
9646,0.100023846029247
9647,0.00584494475750794
9649,0.102999402892555
9653,0.104723721140752
9656,0.105718010983203
9657,0.000170523637144477
9658,0.0654009689653829
9664,0.100023846029247
9666,0.00690849330784292
9667,0.066678803148796
9669,4.09131643651983e-05
9681,0.932244751924606
9683,0.0949078978566741
9684,0.100592486781614
9686,0.112234388526089
9687,0.104489013201875
9698,0.103845808229719
9699,0.100690358593423
9700,0.0841842358037262
9703,0.102737016299739
9705,0.0799707539247067
9708,0.0997019779167014
9712,0.12726547027517
9713,0.071340636710221
9714,0.961204171855521
9730,0.138370047184502
9735,0.118753389530644
9741,0.072902510871518
9748,0.0905111229895371
9752,0.0995245871635472
9758,2.49239874616949e-09
9762,0.103076078191916
9768,0.109774947420752
9771,0.057745834804086
9773,0.000167484043487992
9777,0.0743297982546649
9779,0.0987595271221085
9783,0.0145426675744087
9787,0.221241036403608
9788,0.749579727068831
9789,0.0531970165179735
9794,0.0943380802823481
9795,0.547471139287529
9797,0.128970175705246
9803,0.0828744303136463
9805,0.0495134258922962
9806,0.0941958453811087
9809,0.0565066094597006
9812,0.0713726061604175
9815,0.0922532028481737
9817,0.125486992574424
9818,0.0970808431931386
9821,0.395051144541322
9825,0.107437201035326
9834,0.0991028587968503
9835,0.106559139538262
9838,0.0655297896176209
9839,0.0380905474758367
9841,0.00934097657326619
9842,0.0944333639130137
9844,0.239550086063796
9846,0.890223343351459
9848,0.0695113724365253
9860,0.101415165155415
9862,0.0281940251401465
9863,0.188245570557756
9866,0.513149949889885
9867,0.0514408043771809
9870,0.101902183766024
9889,0.10590412984035
9891,0.185643895021929
9901,0.510370055186416
9906,0.968358634424721
9910,0.0984011253293521
9912,0.221051356734617
9917,0.00484086878524881
9918,0.105293246939045
9919,1.88217092303496e-09
9921,0.102752136241524
9928,0.0960672602342798
9931,0.0509885077323292
9934,0.102766968025091
9943,0.105927040352854
9944,0.100268431358919
9953,0.811846733931786
9954,0.748624705019269
9961,0.0922492469153639
9965,0.0887306530639778
9966,0.101153032541729
9971,0.102385513190393
9972,0.105516565811581
9976,0.0989027257453067
9981,0.100558144991972
9991,0.0837828918628636
9992,0.00685020297478582
9994,0.107660243214492
10001,0.0753568888393908
10002,0.087524374664433
10005,0.114302665864937
10012,0.0935465452870281
10018,5.74940792072321e-05
10019,0.102482868894225
10021,0.0980307092045943
10022,0.0323137076379527
10023,0.0539931583773851
10024,0.0481956122398617
10025,0.0975367055169812
10026,0.105614370525175
10028,0.106165124866657
10033,0.0426232925844724
10035,0.0974114473005401
10037,0.0332064783464777
10038,0.0926425641299849
10040,0.0538191947146997
10044,0.0819793985919808
10049,0.559508328979552
10053,0.00514762806976359
10056,0.0965681808836879
10057,0.130737919823448
10059,0.104446954787563
10063,0.0664169275589346
10068,0.753459951026181
10069,0.749501089899519
10070,1.83112166144151e-09
10072,0.999999125037439
10078,0.0970547991106892
10082,0.0946153787928624
10083,0.0992141844692862
10086,0.0923382098266608
10087,0.0987797874200882
10088,0.0207726222352975
10089,0.0865266787501312
10090,0.086419401178999
10094,0.0994347269722317
10096,0.0926190777875509
10098,0.750516225859462
10099,0.0794751357843574
10100,0.00277994069003464
10102,0.0945924426406394
10104,0.123309500191237
10109,0.0993899382299719
10110,0.103054301655482
10125,0.0593500957959186
10129,0.100767987341287
10130,0.101457972284021
10134,0.106070269683099
10136,0.750871259964429
10138,0.523564164325592
10139,0.0192164402551505
10141,0.0838909609639614
10142,0.0881234602143973
10143,0.104160778239984
10145,0.0760846667942114
10147,0.511964556118257
10148,0.522972113505153
10151,0.0310767932359663
10157,0.513143466036978
10165,0.746514589921762
10173,0.0933153991758744
10176,0.108477702692893
10180,0.105614370525175
10184,0.106116233807144
10188,0.0517216765097272
10190,0.521556509450256
10191,0.0833995913541742
10192,0.0672117936369009
10193,0.0101458421741909
10194,0.0998038205321311
10197,0.00253979081288948
10199,0.0309932014314373
10200,0.0401564206923425
10207,0.0408708737678445
10208,0.158056540973863
10211,0.101636187915815
10213,0.0422227134975546
10215,4.61002650069506e-13
10216,0.0591810650846369
10220,0.989467237922761
10223,0.0850317733585311
10230,0.0968856279407167
10234,0.104853631830255
10238,0.057886662084819
10241,0.075721693392946
10251,0.103233176241822
10253,0.097566663558761
10255,0.0970377753421131
10264,0.107526513222883
10265,0.102910585059784
10268,0.127197193968267
10271,0.111285689593629
10277,0.266796258119986
10278,0.0970666377308685
10282,0.102482868894225
10285,0.0987521481186588
10288,0.0499885621802112
10289,0.08005732120958
10295,0.0365669872857172
10296,0.0970862826621136
10299,0.19811525253895
10300,0.104853631830255
10302,0.0925609149723236
10303,0.574081317145459
10304,0.0977615906777978
10306,0.0955708717548949
10312,0.102649360752583
10313,0.124967451141664
10318,0.0901801147894857
10320,0.107834347507221
10321,0.00789655743008795
10323,0.0762108999027377
10333,0.0427576037362477
10339,0.0973732626755919
10340,4.73902387151229e-08
10343,0.143366229967186
10344,0.127751637164984
10348,0.318780930677353
10350,0.52348475110678
10351,0.182905052132617
10352,0.192231052518034
10354,0.102735751999691
10356,0.0701684495835807
10358,0.174492551827582
10361,0.10814484941014
10365,0.101694427985275
10368,0.9860840773707
10370,0.00934207914413211
10374,0.0503276320732791
10378,0.104805137497387
10384,0.755222661332622
10386,0.0315626143612308
10389,0.866928647669427
10400,0.0850844323783829
10405,0.100336499682252
10410,0.959714082862291
10411,0.152296235220108
10413,0.961067021613149
10414,2.22044604925031e-16
10422,0.101781631893609
10427,0.103897056947731
10430,0.0061875931062029
10433,0.100884811327276
10434,0.115940757318302
10441,0.0266205542016276
10442,0.000328427699589489
10445,0.0915563226072675
10451,0.0833830218193346
10452,0.0978342153973924
10453,0.0698038634173689
10454,0.00133872101864964
10455,0.0262172357942776
10459,0.105331487245503
10469,0.110414308209274
10470,0.0196371423290213
10473,0.0941309102825638
10474,0.107559450289879
10480,0.0965020030324153
10482,0.0985938847927063
10491,0.101037540233522
10494,0.103868065381876
10497,0.0204457620617131
10504,0.104968913502898
10505,2.22044604925031e-16
10506,0.0694935485923172
10510,0.0446525858954444
10513,0.101696207262256
10515,0.102046844967091
10520,0.102117688772931
10521,0.107558491591307
10526,0.102009309242129
10527,0.525704241277094
10528,0.0903270327556922
10529,0.00375489267999733
10533,0.00307773896525434
10534,0.105006101933751
10538,0.020157780232071
10541,0.0876683105152652
10544,0.0723521729493389
10548,0.244132713593736
10549,0.0997141137722972
10550,0.941220448905714
10554,0.0999179303701021
10555,0.113788471417175
10561,0.521510844181602
10563,0.239719086360222
10565,0.0504994810259763
10566,0.102820201719368
10571,0.0987595271221085
10573,0.0798257794687401
10575,0.999999578036152
10576,0.0108915337833911
10578,0.0950678411508724
10580,0.0980685034312486
10582,0.101193454089873
10586,0.125731213575396
10588,0.995302622379083
10590,0.0880133489898233
10591,0.0817040377547212
10594,0.102562485473451
10595,0.0916007315056702
10596,0.253380030748203
10599,0.102300249886917
10600,0.914587733694614
10608,0.0912002130461241
10610,0.0978363502176818
10611,0.099767387988897
10612,0.11695845992988
10613,0.0909682525660787
10621,0.147297967162556
10626,0.0997900193600908
10631,0.135617029096506
10632,0.0840978422626511
10639,0.0908502217656149
10640,0.245951340395191
10645,0.0659882184840786
10647,0.101582608539844
10650,0.104521278466423
10655,0.54935120050072
10656,0.100527399823533
10659,0.100693822914158
10667,0.11131659723725
10669,0.119253355466136
10670,0.0862155127561815
10672,0.00339383342216786
10676,0.0970147227769284
10679,0.0781996204860467
10683,0.127153619745408
10690,0.0311188423537123
10694,0.682170122135458
10699,0.116863708310727
10707,0.103669220943405
10710,0.516678556068221
10711,0.960962979519755
10713,0.240512319444407
10716,0.095622139569414
10720,0.0195691788769058
10723,0.100433528583249
10726,0.100481376633581
10730,0.101809993973012
10739,0.0942056012405602
10741,0.0735553322548108
10749,0.505611551207469
10751,0.105912426778323
10755,0.114973772192592
10757,0.103352835179026
10761,0.101528127948663
10764,0.748331689468419
10766,0.102987945180101
10772,0.222943417731672
10773,0.0308049992814116
10775,0.121431730518537
10776,0.956567381606128
10777,0.892947793317294
10785,0.517125655255283
10790,0.00791041256120736
10798,0.751489316339011
10799,0.10425307039944
10800,0.102557085865577
10804,0.23104556441398
10810,0.03240284505233
10813,0.0981615184026031
10817,0.0999021237197275
10821,0.100531894608401
10822,0.0926088335815451
10828,0.0123087087258739
10832,0.0554369568482218
10835,0.068978448616857
10837,0.0842328416770321
10840,0.0965125894791439
10841,0.101922116003154
10847,0.745869245106559
10851,0.833963713656595
10855,0.101474239212145
10856,0.0973211055933887
10860,0.100640731127962
10861,0.092374076891331
10865,0.136990594350129
10873,0.51788946649763
10874,0.104713724722384
10875,0.0627154346972183
10877,0.132482999919897
10878,0.104160778239984
10880,0.100226291452303
10885,0.105072076008713
10894,0.105370690018424
10910,0.106555129314126
10912,0.00203154479867899
10917,0.104918360630661
10919,0.0417899985131202
10920,0.101834743312502
10923,0.0993658393630018
10925,0.115385374587106
10926,0.0153646174954533
10927,0.100143091323872
10929,0.0846169736096262
10934,5.48587064709096e-11
10935,0.101411678604919
10936,0.0992308693075365
10938,0.101692078514631
10940,0.133195125615321
10941,0.101696207262256
10948,0.0980296803958796
10951,0.51783377053014
10956,0.0779143246103109
10964,0.961804132400286
10967,0.0868186393156287
10969,0.0802410431152249
10973,0.0960208703631248
10974,0.0962881691325673
10977,2.22044604925031e-16
10979,0.101987539775543
10982,0.0900507722277791
10983,0.116452595452053
10991,0.101113371456493
10996,0.274495948107401
10997,0.10433459528512
10998,0.744068333836619
11001,0.0923288911135983
11002,0.103402916376438
11005,0.0975069736279698
11006,0.105506766018819
11018,0.0962462834490796
11020,0.0893439100354341
11021,0.100023846029247
11023,0.0612450751949661
11025,0.743316898612279
11028,0.012498100339203
11030,0.0162197765237245
11048,0.090160371470902
11050,0.0690008583996183
11054,0.101272791456102
11057,2.04477409229913e-06
11058,0.109353909218343
11059,0.0170850274226252
11062,0.0543508233359498
11063,0.0993218753564508
11064,9.14525939978723e-05
11066,0.0990855370605046
11067,0.102559106950843
11068,0.104099685436242
11072,1.72531509802734e-08
11077,0.0295530502817202
11083,0.0992576884883742
11085,0.0907898649217044
11090,0.06131223733662
11099,0.100376331995775
11108,2.22044604925031e-16
11115,0.0604142281089482
11117,0.0420711568355278
11118,0.0926049417070066
11120,0.0966491069313763
11122,0.117886489701081
11129,0.10623822907496
11133,0.103072831478306
11134,0.0027549576812011
11135,2.39478772046084e-05
11138,0.000120400373733227
11139,0.0909841293017403
11140,0.0920827917081476
11142,0.747954757451278
11143,0.00374370989836915
11146,0.10012021846991
11151,0.0814631417659165
11155,2.22044604925031e-16
11156,0.856863160165521
11157,0.512849198656418
11158,0.102544473206523
11159,0.0852510052268683
11162,0.0839881478802849
11163,0.489660413827258
11167,0.105006101933751
11170,2.77781972857683e-09
11173,0.116200226444382
11174,0.0901998395360156
11175,0.0796601318558093
11176,0.078395618486703
11180,0.107598605324496
11184,0.100820041562895
11185,0.110060170579223
11186,0.102400970858462
11187,0.0978296782426459
11189,0.103199596290339
11190,0.104796191808052
11194,0.0485038090686171
11196,0.102519660101764
11200,0.0597291090956282
11203,0.320635331775906
11205,0.105358448302299
11210,0.0979574159866545
11215,0.459864245820128
11216,0.103895279989035
11226,0.0961030647280634
11231,0.113552524374875
11234,0.509878815586261
11239,0.0742467192316414
11240,0.0959713306395669
11242,0.105240976206837
11243,0.095823128534478
11248,0.189060190535497
11249,0.0947039913243807
11254,0.00175192078060452
11268,0.509668889796063
11273,0.818934802291232
11280,0.10307211235408
11288,0.0567987633786832
11290,0.0937663111797452
11301,0.0411827809460483
11303,0.254219243834169
11310,0.104768237160621
11313,0.497595277165076
11314,0.0532955964728974
11325,0.0905884464808398
11326,0.0984052575297078
11335,0.751730773129984
11339,0.106760169440024
11340,0.105506766018819
11344,0.0802146634090146
11345,0.100532419472876
11346,0.359445684336946
11347,0.0875000645294824
11350,5.2230383513111e-07
11358,0.0858331531919596
11363,0.0327668185957871
11364,0.0154579576482233
11367,0.0967661470045073
11372,0.107193790422542
11378,0.103888884153116
11382,0.0854408743741891
11388,0.130921609287736
11391,0.0404007978562488
11392,0.0920338653912389
11394,0.0813457301916539
11398,0.000117430325848014
11405,0.00162314299592812
11406,0.514144520523651
11412,0.511547418374712
11420,0.0845882935141357
11426,0.10843459714691
11432,0.121798274812184
11433,0.000893006184903208
11434,0.0967917753365457
11435,2.1768262639717e-10
11437,0.10398234860634
11438,0.186294893908751
11439,0.105905190808002
11440,0.0960138983616289
11441,0.104948117818367
11444,0.013718745482046
11448,0.0432753248587481
11451,0.0291711915545474
11452,0.510930922583921
11455,0.132812820562597
11457,0.000704575501110783
11458,0.0543599514514099
11460,0.102625505220828
11461,0.102573039151367
11464,0.10013442862807
11466,0.0604353757239465
11468,0.0693742603323788
11470,0.0945522725685345
11472,0.533503422424084
11476,0.0995990478939803
11479,0.046365500414021
11483,0.120750651536076
11484,0.00640627028175573
11485,0.155427373570845
11487,0.100463061284088
11489,0.720132856868953
11494,0.0747763207262131
11500,0.0629878408049551
11507,0.100023846029247
11508,0.119899959694953
11510,0.510845065821988
11518,0.105654396135923
11521,0.100959337788585
11522,0.754150634784543
11523,0.554534208671944
11526,0.104374935555276
11527,0.101688403363328
11528,0.524967978366432
11529,0.100033043662078
11536,0.770317185291731
11542,0.104917745980418
11545,0.0434484262244439
11546,0.110727675052081
11549,0.141188046710654
11551,0.104309942462793
11554,0.0429377596783468
11559,0.600848507189038
11568,0.0847138565604245
11570,0.0915526457768729
11578,0.0692854551977252
11579,0.534560250913826
11585,0.102497444993158
11587,0.104604304675478
11592,0.0251817256952694
11595,0.093914834156102
11600,0.0987201377291616
11602,0.127712676815679
11605,0.09929662359225
11606,0.517743890075118
11623,0.011599367664608
11630,0.111762573920775
11631,0.0802199193820257
11634,0.0884872161110151
11636,0.0834967343658027
11642,0.100041281323341
11646,0.518744941055174
11653,0.761481285413004
11655,0.0719117613491115
11656,0.0735114944597827
11657,0.0999117126238738
11658,0.235222615555423
11660,0.000504407431304164
11667,0.944600859949419
11670,0.0358676514330233
11674,0.0961007764249617
11677,0.10429375308792
11682,0.103643897763745
11683,0.0877697060278032
11686,0.103406964808835
11688,0.513590252410313
11689,0.0921862428378726
11691,0.00959137479783289
11692,0.104387086805988
11693,0.0995286213947282
11695,0.0954755338011687
11698,0.117245970199034
11714,0.0562762210497806
11717,0.101761286591903
11719,0.10305515376743
11725,0.0560635653084353
11729,0.145850849709804
11732,0.517964964655824
11736,0.00194580586107914
11737,0.0681718829823043
11739,0.0964314465431381
11740,0.00181360580960135
11742,0.518450416927207
11748,0.103025985798471
11751,0.0661862200623684
11754,0.0785616356711851
11756,0.0896875360125253
11763,0.09200660818148
11765,0.965026744943391
11769,0.0329566343348234
11771,0.0916532878705228
11774,0.0980298211644364
11779,0.0666970895799395
11783,0.514616482298811
11791,0.102482868894225
11794,0.0516943981209088
11802,0.0386118904972379
11805,0.100767987341287
11814,0.103610594243818
11819,0.10180059902604
11820,0.0903834991656341
11823,0.524480671322561
11826,0.960791714948594
11833,0.0177028851811723
11835,0.0406975473120722
11839,0.165412299669537
11841,0.115022313124708
11849,0.10706566049052
11851,0.110992684593295
11852,0.0876795946634788
11854,0.153001723134837
11856,0.908449997005167
11857,0.0141292756553479
11859,0.0198406051646699
11865,0.516309061149172
11868,0.191285112692254
11874,0.0917878887077879
11875,0.100874525796165
11877,0.104746311469299
11880,0.10348459011397
11882,0.100004651208716
11888,0.141404357566211
11889,0.736957100945041
11892,0.505845126890949
11893,0.00656436263381786
11895,0.746888539988454
11899,0.00104077970007908
11900,0.027465507048461
11901,0.979064388470596
11908,0.0979182786554015
11910,0.101692078514631
11916,0.0957072988676265
11917,0.104284233678612
11918,0.0659217261489781
11922,0.823548277263225
11923,0.142988202275685
11925,0.0868731230072346
11932,0.000197933297584644
11937,0.739740274962075
11939,0.0816979021094219
11941,0.00250064217717338
11945,0.0858416870259048
11946,0.10837328387877
11948,0.0103416370684639
11952,0.0765283739447698
11953,0.117556819644465
11958,0.490458627948864
11959,0.00135328475616933
11961,0.0755696862492495
11966,0.01433780894952
11969,0.514278912271208
11971,0.0981111345475089
11976,0.139028079555008
11978,0.527795242378712
11979,0.100617985326731
11980,0.103980335230946
11981,0.812047970507326
11982,0.966197391192596
11986,0.0963617052091303
11990,0.0909736823203442
11993,1.93635116434795e-11
11994,0.0897411691817921
11995,0.945507793836506
11998,0.0524285604352222
12002,0.097994330326838
12003,0.0821008009790407
12006,0.0924613989536276
12007,0.757429984582084
12008,0.731407566097801
12010,0.0529923050163581
12011,0.0114325418434306
12012,0.08952138088181
12013,0.0487064862900067
12014,0.000737653630828432
12017,0.537329969298079
12021,0.149487890093545
12023,0.0810863166202829
12024,0.0987482769057086
12025,0.100874525796165
12027,0.0986444472891004
12028,0.105356934844846
12033,0.0894936706748941
12035,0.104160778239984
12041,0.0936311108482085
12045,0.0113651081010163
12051,0.829830660081639
12054,0.334013396469015
12059,0.0129078111476784
12060,0.490194199001369
12062,0.459747960890684
12063,0.0578395182897299
12067,0.103584672319584
12068,0.909780403031646
12071,0.513590252410313
12073,0.100629461374994
12074,0.102955973400648
12079,0.515812772022644
12082,0.0909070946727462
12083,0.0818143354879833
12084,0.101923516193288
12086,0.0692635471666136
12087,0.101377863744283
12088,0.512591194320162
12089,0.138482276062519
12090,0.117185517053337
12101,0.105006101933751
12109,0.103497207472865
12110,0.0865266787501312
12115,0.0913110246939075
12121,2.22044604925031e-16
12123,0.193614752338141
12125,0.0273426494695663
12127,0.103060782833779
12130,0.0985450915783475
12138,0.000457485695672875
12139,9.74401975204906e-06
12140,0.246731055104484
12150,0.0698105532532956
12155,0.142531465551233
12166,0.102488158973122
12168,0.121532613023676
12172,0.756947517637274
12173,0.100856699732265
12176,0.0905094423489202
12181,0.095416966600878
12182,0.0596177227435948
12185,0.970864286565845
12187,0.0821603129829642
12191,0.0987740201340902
12192,0.100654150241296
12194,0.517118028297671
12198,0.814676261922631
12199,0.553379891404974
12202,0.105815589417583
12204,0.0951365776388131
12209,0.0878509511012541
12211,0.547392592129171
12212,0.183505165949935
12213,0.125790570735571
12214,0.0946962663298164
12215,2.22044604925031e-16
